date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,error,baselineProjection,bayesianProjection,bayesianAdjustment,baselineError,bayesianError
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,1,18564,Trent Grisham,663757,Trent Grisham,true,8.92,4,,8.92,8.48,-0.44,-4.92,-4.48
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,2,29576,Ben Rice,700250,Ben Rice,true,9.37,12,,9.37,8.93,-0.44,2.63,3.07
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,3,28080,Jasson Domínguez,691176,Jasson Domínguez,true,8.94,0,,8.94,8.5,-0.44,-8.94,-8.5
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,4,15998,Cody Bellinger,641355,Cody Bellinger,true,8.87,14,,8.87,8.43,-0.44,5.13,5.57
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,5,20454,Jazz Chisholm Jr.,665862,Jazz Chisholm Jr.,true,8.97,12,,8.97,8.53,-0.44,3.03,3.47
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,6,23401,José Caballero,676609,José Caballero,true,7.91,5,,7.91,7.47,-0.44,-2.91,-2.47
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,7,15112,Ryan McMahon,641857,Ryan McMahon,true,6.86,0,,6.86,6.42,-0.44,-6.86,-6.42
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,8,27562,Austin Wells,669224,Austin Wells,true,6.72,5,,6.72,6.28,-0.44,-1.72,-1.28
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,9,24488,Max Schuemann,680474,Max Schuemann,true,6.05,5,,6.05,5.61,-0.44,-1.05,-0.61
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,1,29518,James Wood,695578,James Wood,true,10.43,18,,10.43,9.99,-0.44,7.57,8.01
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,2,20391,Luis García Jr.,671277,Luis García Jr.,true,9.1,2,,9.1,8.66,-0.44,-7.1,-6.66
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,3,sa3016926,Abimelec Ortiz,694673,Abimelec Ortiz,true,7.53,5,,7.53,7.09,-0.44,-2.53,-2.09
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,4,25768,CJ Abrams,682928,CJ Abrams,true,8.93,3,,8.93,8.49,-0.44,-5.93,-5.49
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,5,33541,Dylan Crews,686611,Dylan Crews,true,7.34,0,,7.34,6.9,-0.44,-7.34,-6.9
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,6,29995,Daylen Lile,695734,Daylen Lile,true,7.66,0,,7.66,7.22,-0.44,-7.66,-7.22
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,7,23691,José Tena,677588,José Tena,true,6.84,10,,6.84,6.4,-0.44,3.16,3.6
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,8,23917,Jorbit Vivas,678391,Jorbit Vivas,true,6.1,0,,6.1,5.66,-0.44,-6.1,-5.66
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,9,19610,Keibert Ruiz,660688,Keibert Ruiz,true,6.48,0,,6.48,6.04,-0.44,-6.48,-6.04
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,1,21636,Jeremy Peña,665161,Jeremy Peña,true,8.69,2,,8.69,8.25,-0.44,-6.69,-6.25
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,2,19556,Yordan Alvarez,670541,Yordan Alvarez,true,9.26,10,,9.26,8.82,-0.44,0.74,1.18
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,3,20036,Isaac Paredes,670623,Isaac Paredes,true,8.16,9,,8.16,7.72,-0.44,0.84,1.28
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,4,13419,Christian Walker,572233,Christian Walker,true,7.77,2,,7.77,7.33,-0.44,-5.77,-5.33
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,5,5417,Jose Altuve,514888,Jose Altuve,true,7.7,14,,7.7,7.26,-0.44,6.3,6.74
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,6,35108,Cam Smith,701358,Cam Smith,true,7.1,14,,7.1,6.66,-0.44,6.9,7.34
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,7,18126,LaMonte Wade Jr.,664774,LaMonte Wade Jr.,true,5.74,5,,5.74,5.3,-0.44,-0.74,-0.3
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,8,33280,Brice Matthews,694728,Brice Matthews,true,6.69,0,,6.69,6.25,-0.44,-6.69,-6.25
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,9,9774,Christian Vázquez,543877,Christian Vázquez,true,5.68,0,,5.68,5.24,-0.44,-5.68,-5.24
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,1,11899,Joc Pederson,592626,Joc Pederson,true,9.92,9,,9.92,9.48,-0.44,-0.92,-0.48
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,2,33333,Wyatt Langford,694671,Wyatt Langford,true,8.99,5,,8.99,8.55,-0.44,-3.99,-3.55
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,3,26299,Josh Jung,673962,Josh Jung,true,7.72,17,,7.72,7.28,-0.44,9.28,9.72
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,4,12927,Brandon Nimmo,607043,Brandon Nimmo,true,8.73,18,,8.73,8.29,-0.44,9.27,9.71
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,5,22275,Jake Burger,669394,Jake Burger,true,7.81,2,,7.81,7.37,-0.44,-5.81,-5.37
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,6,23733,Ezequiel Duran,677649,Ezequiel Duran,true,6.84,6,,6.84,6.4,-0.44,-0.84,-0.4
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,7,27790,Evan Carter,694497,Evan Carter,true,8.07,7,,8.07,7.63,-0.44,-1.07,-0.63
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,8,19339,Nicky Lopez,670032,Nicky Lopez,true,5.87,7,,5.87,5.43,-0.44,1.13,1.57
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,9,5517,Kyle Higashioka,543309,Kyle Higashioka,true,6.27,14,,6.27,5.83,-0.44,7.73,8.17
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,1,15491,J.P. Crawford,641487,J.P. Crawford,true,6.88,23,,6.88,6.44,-0.44,16.12,16.56
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,2,19290,Randy Arozarena,668227,Randy Arozarena,true,9.35,18,,9.35,8.91,-0.44,8.65,9.09
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,3,21534,Cal Raleigh,663728,Cal Raleigh,true,9.4,5,,9.4,8.96,-0.44,-4.4,-3.96
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,4,18839,Josh Naylor,647304,Josh Naylor,true,7.38,9,,7.38,6.94,-0.44,1.62,2.06
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,5,15161,Mitch Garver,641598,Mitch Garver,true,7.32,4,,7.32,6.88,-0.44,-3.32,-2.88
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,6,31680,Cole Young,702284,Cole Young,true,6.16,10,,6.16,5.72,-0.44,3.84,4.28
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,7,18363,Victor Robles,645302,Victor Robles,true,6.82,2,,6.82,6.38,-0.44,-4.82,-4.38
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,8,19358,Weston Wilson,642215,Weston Wilson,true,6.83,14,,6.83,6.39,-0.44,7.17,7.61
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,9,22505,Buddy Kennedy,671083,Buddy Kennedy,true,6.31,11,,6.31,5.87,-0.44,4.69,5.13
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,1,16578,Yandy Díaz,650490,Yandy Díaz,true,8.77,8,,8.77,8.33,-0.44,-0.77,-0.33
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,2,21837,Jonathan Aranda,666018,Jonathan Aranda,true,8.5,18,,8.5,8.06,-0.44,9.5,9.94
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,3,28163,Junior Caminero,691406,Junior Caminero,true,9.62,2,,9.62,9.18,-0.44,-7.62,-7.18
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,4,17929,Cedric Mullins,656775,Cedric Mullins,true,8.08,0,,8.08,7.64,-0.44,-8.08,-7.64
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,5,31912,Chandler Simpson,802415,Chandler Simpson,true,8.05,0,,8.05,7.61,-0.44,-8.05,-7.61
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,6,25999,Victor Mesa Jr.,683748,Victor Mesa Jr.,true,7.43,2,,7.43,6.99,-0.44,-5.43,-4.99
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,7,22458,Taylor Walls,670764,Taylor Walls,true,6.66,0,,6.66,6.22,-0.44,-6.66,-6.22
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,8,24589,Richie Palacios,680700,Richie Palacios,true,6.76,4,,6.76,6.32,-0.44,-2.76,-2.32
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,9,23372,Hunter Feduccia,676439,Hunter Feduccia,true,5.69,3,,5.69,5.25,-0.44,-2.69,-2.25
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,1,31539,Drake Baldwin,686948,Drake Baldwin,true,8.64,9,,8.64,8.2,-0.44,0.36,0.8
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,2,16556,Ozzie Albies,645277,Ozzie Albies,true,8.18,9,,8.18,7.74,-0.44,0.82,1.26
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,3,14344,Matt Olson,621566,Matt Olson,true,8.76,3,,8.76,8.32,-0.44,-5.76,-5.32
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,4,25931,Michael Harris II,671739,Michael Harris II,true,8.61,2,,8.61,8.17,-0.44,-6.61,-6.17
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,5,16530,Mauricio Dubón,643289,Mauricio Dubón,true,6.6,5,,6.6,6.16,-0.44,-1.6,-1.16
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,6,15653,Dominic Smith,642086,Dominic Smith,true,6.7,4,,6.7,6.26,-0.44,-2.7,-2.26
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,7,18360,Austin Riley,663586,Austin Riley,true,6.47,6,,6.47,6.03,-0.44,-0.47,-0.03
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,8,33492,Jim Jarvis,805347,Jim Jarvis,true,6.57,7,,6.57,6.13,-0.44,0.43,0.87
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,9,20450,Brewer Hicklen,676551,Brewer Hicklen,true,6.17,10,,6.17,5.73,-0.44,3.83,4.27
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,1,34985,JJ Wetherholt,802139,JJ Wetherholt,true,8.62,0,,8.62,8.18,-0.44,-8.62,-8.18
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,2,20599,Iván Herrera,671056,Iván Herrera,true,8.22,0,,8.22,7.78,-0.44,-8.22,-7.78
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,3,27475,Jordan Walker,691023,Jordan Walker,true,8.11,14,,8.11,7.67,-0.44,5.89,6.33
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,4,27615,Alec Burleson,676475,Alec Burleson,true,8.15,9,,8.15,7.71,-0.44,0.85,1.29
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,5,21454,Lars Nootbaar,663457,Lars Nootbaar,true,7.62,6,,7.62,7.18,-0.44,-1.62,-1.18
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,6,27479,Masyn Winn,691026,Masyn Winn,true,6.77,3,,6.77,6.33,-0.44,-3.77,-3.33
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,7,31357,Nathan Church,701675,Nathan Church,true,6.78,0,,6.78,6.34,-0.44,-6.78,-6.34
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,8,21746,José Fermín,665877,José Fermín,true,6.47,7,,6.47,6.03,-0.44,0.53,0.97
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,9,31354,Jimmy Crooks,699625,Jimmy Crooks,true,5.88,2,,5.88,5.44,-0.44,-3.88,-3.44
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,1,21622,Jake McCarthy,664983,Jake McCarthy,true,10.19,21,,10.19,9.75,-0.44,10.81,11.25
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,2,19956,Mickey Moniak,666160,Mickey Moniak,true,9.08,0,,9.08,8.64,-0.44,-9.08,-8.64
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,3,29715,Hunter Goodman,696100,Hunter Goodman,true,8.1,6,,8.1,7.66,-0.44,-2.1,-1.66
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,4,29805,TJ Rumfield,681198,TJ Rumfield,true,8.04,2,,8.04,7.6,-0.44,-6.04,-5.6
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,5,33252,Kyle Karros,691720,Kyle Karros,true,7.5,0,,7.5,7.06,-0.44,-7.5,-7.06
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,6,33253,Cole Carrigg,694249,Cole Carrigg,true,8.91,2,,8.91,8.47,-0.44,-6.91,-6.47
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,7,26143,Troy Johnston,687859,Troy Johnston,true,7.9,0,,7.9,7.46,-0.44,-7.9,-7.46
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,8,22532,Tyler Freeman,671289,Tyler Freeman,true,7.71,3,,7.71,7.27,-0.44,-4.71,-4.27
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,9,24064,Ezequiel Tovar,678662,Ezequiel Tovar,true,6.61,0,,6.61,6.17,-0.44,-6.61,-6.17
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,1,22515,Heliot Ramos,671218,Heliot Ramos,true,9.19,6,,9.19,8.75,-0.44,-3.19,-2.75
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,2,18568,Luis Arraez,650333,Luis Arraez,true,9.78,2,,9.78,9.34,-0.44,-7.78,-7.34
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,3,27577,Casey Schmitt,669477,Casey Schmitt,true,8.85,3,,8.85,8.41,-0.44,-5.85,-5.41
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,4,17350,Rafael Devers,646240,Rafael Devers,true,10.04,4,,10.04,9.6,-0.44,-6.04,-5.6
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,5,33824,Jung Hoo Lee,808982,Jung Hoo Lee,true,9.11,0,,9.11,8.67,-0.44,-9.11,-8.67
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,6,33390,Bryce Eldridge,805811,Bryce Eldridge,true,8.38,7,,8.38,7.94,-0.44,-1.38,-0.94
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,7,15986,Willy Adames,642715,Willy Adames,true,7.77,11,,7.77,7.33,-0.44,3.23,3.67
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,8,31545,Drew Gilbert,687551,Drew Gilbert,true,7.69,5,,7.69,7.25,-0.44,-2.69,-2.25
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,9,33380,Drew Cavanaugh,701852,Drew Cavanaugh,true,6.86,4,,6.86,6.42,-0.44,-2.86,-2.42
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,1,20352,Ernie Clement,676391,Ernie Clement,true,7.98,16,,7.98,7.54,-0.44,8.02,8.46
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,2,18123,Nathan Lukes,664770,Nathan Lukes,true,8.2,14,,8.2,7.76,-0.44,5.8,6.24
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,3,19611,Vladimir Guerrero Jr.,665489,Vladimir Guerrero Jr.,true,9.35,2,,9.35,8.91,-0.44,-7.35,-6.91
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,4,37123,Kazuma Okamoto,672960,Kazuma Okamoto,true,8.16,10,,8.16,7.72,-0.44,1.84,2.28
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,5,19918,Daulton Varsho,662139,Daulton Varsho,true,8.53,10,,8.53,8.09,-0.44,1.47,1.91
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,6,23813,Brandon Valenzuela,678218,Brandon Valenzuela,true,6.69,3,,6.69,6.25,-0.44,-3.69,-3.25
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,7,35094,Sean Keys,815873,Sean Keys,true,7.28,0,,7.28,6.84,-0.44,-7.28,-6.84
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,8,26599,Jonatan Clase,682729,Jonatan Clase,true,7.17,8,,7.17,6.73,-0.44,0.83,1.27
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,9,19950,Andrés Giménez,665926,Andrés Giménez,true,7.11,7,,7.11,6.67,-0.44,-0.11,0.33
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,1,19709,Fernando Tatis Jr.,665487,Fernando Tatis Jr.,true,9.18,0,,9.18,8.74,-0.44,-9.18,-8.74
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,2,29490,Jackson Merrill,701538,Jackson Merrill,true,8.08,0,,8.08,7.64,-0.44,-8.08,-7.64
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,3,12161,Xander Bogaerts,593428,Xander Bogaerts,true,7.31,10,,7.31,6.87,-0.44,2.69,3.13
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,4,11493,Manny Machado,592518,Manny Machado,true,7.68,13,,7.68,7.24,-0.44,5.32,5.76
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,5,19901,Gavin Sheets,657757,Gavin Sheets,true,6.84,4,,6.84,6.4,-0.44,-2.84,-2.4
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,6,17982,Ty France,664034,Ty France,true,6.22,9,,6.22,5.78,-0.44,2.78,3.22
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,7,18036,Jake Cronenworth,630105,Jake Cronenworth,true,5.88,8,,5.88,5.44,-0.44,2.12,2.56
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,8,20958,Rodolfo Durán,660710,Rodolfo Durán,true,5.57,0,,5.57,5.13,-0.44,-5.57,-5.13
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,9,37122,Sung-Mun Song,823550,Sung-Mun Song,true,5.79,4,,5.79,5.35,-0.44,-1.79,-1.35
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,1,11477,Christian Yelich,592885,Christian Yelich,true,7.83,7,,7.83,7.39,-0.44,-0.83,-0.39
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,2,28806,Jackson Chourio,694192,Jackson Chourio,true,7.8,14,,7.8,7.36,-0.44,6.2,6.64
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,3,22186,Brice Turang,668930,Brice Turang,true,7.72,18,,7.72,7.28,-0.44,10.28,10.72
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,4,15194,Jake Bauers,641343,Jake Bauers,true,7.38,7,,7.38,6.94,-0.44,-0.38,0.06
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,5,11442,Gary Sánchez,596142,Gary Sánchez,true,6.08,7,,6.08,5.64,-0.44,0.92,1.36
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,6,27555,Garrett Mitchell,669003,Garrett Mitchell,true,6.78,7,,6.78,6.34,-0.44,0.22,0.66
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,7,29622,Sal Frelick,686217,Sal Frelick,true,6.51,0,,6.51,6.07,-0.44,-6.51,-6.07
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,8,25493,Joey Ortiz,687401,Joey Ortiz,true,5.81,3,,5.81,5.37,-0.44,-2.81,-2.37
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,9,25817,Braden Shewmake,669699,Braden Shewmake,true,5.61,0,,5.61,5.17,-0.44,-5.61,-5.17
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,1,26202,Jake Mangum,663968,Jake Mangum,true,8.22,14,,8.22,7.78,-0.44,5.78,6.22
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,2,18882,Brandon Lowe,664040,Brandon Lowe,true,7.2,5,,7.2,6.76,-0.44,-2.2,-1.76
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,3,19326,Bryan Reynolds,668804,Bryan Reynolds,true,7.97,11,,7.97,7.53,-0.44,3.03,3.47
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,4,29005,Esmerlyn Valdez,699013,Esmerlyn Valdez,true,8.09,13,,8.09,7.65,-0.44,4.91,5.35
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,5,16442,Ryan O'Hearn,656811,Ryan O'Hearn,true,6.59,20,,6.59,6.15,-0.44,13.41,13.85
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,6,27490,Nick Gonzales,693304,Nick Gonzales,true,6.77,14,,6.77,6.33,-0.44,7.23,7.67
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,7,10324,Marcell Ozuna,542303,Marcell Ozuna,true,6.91,21,,6.91,6.47,-0.44,14.09,14.53
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,8,25807,Jared Triolo,669707,Jared Triolo,true,6.27,17,,6.27,5.83,-0.44,10.73,11.17
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,9,29617,Henry Davis,680779,Henry Davis,true,6.29,25,,6.29,5.85,-0.44,18.71,19.15
2026-07-12,823602,823602,2026-07-12T16:03:51,away,Boston Red Sox,New York Mets,1,23802,Anthony Seigler,678011,Anthony Seigler,true,7.5,2,,7.5,7.06,-0.44,-5.5,-5.06
2026-07-12,823602,823602,2026-07-12T16:03:51,away,Boston Red Sox,New York Mets,2,24262,Ceddanne Rafaela,678882,Ceddanne Rafaela,true,8.39,5,,8.39,7.95,-0.44,-3.39,-2.95
2026-07-12,823602,823602,2026-07-12T16:03:51,away,Boston Red Sox,New York Mets,3,23772,Wilyer Abreu,677800,Wilyer Abreu,true,7.25,0,,7.25,6.81,-0.44,-7.25,-6.81
2026-07-12,823602,823602,2026-07-12T16:03:51,away,Boston Red Sox,New York Mets,4,21562,Romy Gonzalez,663853,Romy Gonzalez,true,7.98,2,,7.98,7.54,-0.44,-5.98,-5.54
2026-07-12,823602,823602,2026-07-12T16:03:51,away,Boston Red Sox,New York Mets,5,29646,Caleb Durbin,702332,Caleb Durbin,true,7.92,2,,7.92,7.48,-0.44,-5.92,-5.48
2026-07-12,823602,823602,2026-07-12T16:03:51,away,Boston Red Sox,New York Mets,6,19455,Andruw Monasterio,655316,Andruw Monasterio,true,6.93,11,,6.93,6.49,-0.44,4.07,4.51
2026-07-12,823602,823602,2026-07-12T16:03:51,away,Boston Red Sox,New York Mets,7,24617,Jarren Duran,680776,Jarren Duran,true,6.53,5,,6.53,6.09,-0.44,-1.53,-1.09
2026-07-12,823602,823602,2026-07-12T16:03:51,away,Boston Red Sox,New York Mets,8,25055,Nate Eaton,681987,Nate Eaton,true,6.57,0,,6.57,6.13,-0.44,-6.57,-6.13
