date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,baselineProjection,seasonBayesianProjection
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,9,5517,Kyle Higashioka,543309,Kyle Higashioka,true,6.27,14,3.7559,0.4307,0.1409,0.0075,0.1571,0.4359,0.5072,0.2946,0.0267,0.0222,0,0,0,1,1,1,0,0,0,4,,6.27,6.27
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,1,15491,J.P. Crawford,641487,J.P. Crawford,true,6.88,23,4.7973,0.6593,0.1473,0.0032,0.0835,0.5303,0.3442,0.5799,0.0774,0.0484,1,2,0,0,1,3,1,0,0,5,,6.88,6.88
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,2,19290,Randy Arozarena,668227,Randy Arozarena,true,9.35,18,4.6859,0.626,0.2206,0.0069,0.2001,0.6152,0.5551,0.4769,0.1021,0.163,0,0,0,1,1,3,0,0,0,5,,9.35,9.35
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,3,21534,Cal Raleigh,663728,Cal Raleigh,true,9.4,5,4.5824,0.4727,0.1613,0.0027,0.3115,0.5926,0.7498,0.5299,0.0321,0.0469,1,0,0,0,0,0,1,0,0,5,,9.4,7.72
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,4,18839,Josh Naylor,647304,Josh Naylor,true,7.38,9,4.4806,0.6661,0.1652,0.0025,0.1172,0.4429,0.4822,0.3372,0.0691,0.1403,1,0,0,0,1,0,1,1,0,5,,7.38,7.38
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,5,15161,Mitch Garver,641598,Mitch Garver,true,7.32,4,4.3738,0.4824,0.1332,0.011,0.1881,0.4731,0.5309,0.5346,0.0374,0.0173,0,0,0,0,1,0,1,0,0,5,,7.32,7.32
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,6,31680,Cole Young,702284,Cole Young,true,6.16,10,4.2641,0.6279,0.1485,0.0152,0.0751,0.3857,0.3701,0.3611,0.0916,0.0486,1,0,0,0,1,0,0,0,1,4,,6.16,6.55
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,7,18363,Victor Robles,645302,Victor Robles,true,6.82,2,4.1572,0.6556,0.2072,0.0089,0.0643,0.3979,0.3724,0.3,0.0635,0.1674,0,0,0,0,0,1,0,0,0,4,,6.82,6.82
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,8,19358,Weston Wilson,642215,Weston Wilson,true,6.83,14,4.0417,0.4787,0.1473,0.0063,0.1438,0.4285,0.4575,0.3796,0.0292,0.1157,0,0,0,1,1,1,0,0,0,4,,6.83,6.83
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,9,22505,Buddy Kennedy,671083,Buddy Kennedy,true,6.31,11,3.9213,0.5385,0.1746,0.0073,0.1003,0.4204,0.4244,0.3961,0.0511,0.0343,0,1,0,0,2,0,1,0,0,4,,6.31,6.31
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,1,16578,Yandy Díaz,650490,Yandy Díaz,true,8.77,8,4.6566,0.8992,0.1968,0.006,0.1599,0.6772,0.5468,0.3716,0.0642,0.0234,2,0,0,0,1,0,0,0,0,4,,8.77,8.77
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,2,21837,Jonathan Aranda,666018,Jonathan Aranda,true,8.5,18,4.5489,0.6904,0.2064,0.004,0.1717,0.6292,0.5404,0.5588,0.0791,0.0073,0,0,0,1,1,2,0,1,0,4,,8.5,8.5
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,3,28163,Junior Caminero,691406,Junior Caminero,true,9.62,2,4.4397,0.6887,0.1772,0.004,0.2974,0.6174,0.7896,0.3208,0.0285,0.0305,0,0,0,0,0,0,1,0,0,4,,9.62,9.62
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,4,17929,Cedric Mullins,656775,Cedric Mullins,true,8.08,0,4.3314,0.5646,0.1704,0.02,0.1525,0.5022,0.5385,0.4187,0.0457,0.1669,0,0,0,0,0,0,0,0,0,4,,8.08,8.08
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,5,31912,Chandler Simpson,802415,Chandler Simpson,true,8.05,0,4.2244,0.9443,0.1326,0.0591,0.0163,0.4267,0.432,0.2568,0.0172,0.3304,0,0,0,0,0,0,0,0,0,4,,8.05,8.05
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,6,25999,Victor Mesa Jr.,683748,Victor Mesa Jr.,true,7.43,2,4.1215,0.5699,0.1795,0.0146,0.1423,0.4575,0.5545,0.3617,0.031,0.094,0,0,0,0,0,0,1,0,0,4,,7.43,7.43
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,7,22458,Taylor Walls,670764,Taylor Walls,true,6.66,0,4.0107,0.5187,0.1577,0.0308,0.0577,0.4155,0.365,0.4997,0.0215,0.1786,0,0,0,0,0,0,0,0,0,4,,6.66,6.66
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,8,24589,Richie Palacios,680700,Richie Palacios,true,6.76,4,3.8997,0.5671,0.1563,0.0236,0.0677,0.4398,0.4168,0.4644,0.0476,0.1357,0,0,0,0,0,0,2,0,0,4,,6.76,6.76
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,9,23372,Hunter Feduccia,676439,Hunter Feduccia,true,5.69,3,3.7795,0.4744,0.1394,0.0209,0.0753,0.4135,0.3954,0.4514,0.0238,0.0171,1,0,0,0,0,0,0,0,0,4,,5.69,5.69
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,1,31539,Drake Baldwin,686948,Drake Baldwin,true,8.64,9,4.8375,0.765,0.1679,0.013,0.1773,0.6484,0.5299,0.5154,0.0612,0.0231,1,0,0,0,0,1,2,0,0,5,,8.64,8.64
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,2,16556,Ozzie Albies,645277,Ozzie Albies,true,8.18,9,4.7316,0.7419,0.2202,0.0126,0.1328,0.5905,0.4823,0.4215,0.0536,0.0648,0,1,0,0,1,0,1,0,0,5,,8.18,8.18
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,3,14344,Matt Olson,621566,Matt Olson,true,8.76,3,4.6183,0.5856,0.2208,0.0081,0.2067,0.5837,0.6105,0.6176,0.0435,0.012,1,0,0,0,0,0,0,0,0,5,,8.76,8.76
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,4,25931,Michael Harris II,671739,Michael Harris II,true,8.61,2,4.5117,0.7985,0.2062,0.0236,0.1624,0.5211,0.6306,0.2241,0.0378,0.1094,0,0,0,0,0,0,0,1,0,5,,8.61,8.61
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,5,16530,Mauricio Dubón,643289,Mauricio Dubón,true,6.6,5,4.4037,0.813,0.1899,0.0105,0.0692,0.4026,0.4749,0.2056,0.032,0.041,0,0,0,0,0,0,0,0,1,5,,6.6,7.4
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,6,15653,Dominic Smith,642086,Dominic Smith,true,6.7,4,4.2933,0.7247,0.1605,0.013,0.0945,0.419,0.4446,0.3683,0.0561,0.0195,0,0,0,0,1,0,1,0,0,2,,6.7,6.7
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,7,18360,Austin Riley,663586,Austin Riley,true,6.47,6,4.185,0.598,0.1628,0.0082,0.1191,0.4052,0.4443,0.2917,0.0684,0.0379,0,0,0,0,1,0,1,1,0,5,,6.47,6.47
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,8,33492,Jim Jarvis,805347,Jim Jarvis,true,6.57,7,4.0701,0.6795,0.1765,0.0208,0.0412,0.3895,0.3446,0.3531,0.0501,0.1597,0,1,0,0,1,0,0,0,0,4,,6.57,6.57
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,9,20450,Brewer Hicklen,676551,Brewer Hicklen,true,6.17,10,3.959,0.5281,0.1251,0.0141,0.0876,0.3931,0.3914,0.2512,0.0799,0.1478,1,1,0,0,0,1,0,0,0,4,,6.17,6.17
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,1,34985,JJ Wetherholt,802139,JJ Wetherholt,true,8.62,0,4.7238,0.7697,0.1664,0.0077,0.1176,0.6689,0.4523,0.5858,0.129,0.114,0,0,0,0,0,0,0,0,0,4,,8.62,8.62
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,2,20599,Iván Herrera,671056,Iván Herrera,true,8.22,0,4.6001,0.7602,0.1693,0.0098,0.1211,0.5957,0.487,0.541,0.1407,0.0557,0,0,0,0,0,0,0,0,0,4,,8.22,8.22
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,3,27475,Jordan Walker,691023,Jordan Walker,true,8.11,14,4.4871,0.6955,0.1954,0.0063,0.1484,0.527,0.5848,0.3697,0.0454,0.0922,1,0,0,0,2,0,1,0,1,4,,8.11,10.15
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,4,27615,Alec Burleson,676475,Alec Burleson,true,8.15,9,4.3786,0.7422,0.1741,0.0114,0.15,0.5359,0.645,0.4107,0.053,0.0355,0,1,0,0,0,1,1,0,0,4,,8.15,8.15
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,5,21454,Lars Nootbaar,663457,Lars Nootbaar,true,7.62,6,4.2723,0.5966,0.1584,0.0178,0.1161,0.5064,0.517,0.6757,0.0399,0.0521,0,0,0,0,1,0,2,0,0,4,,7.62,7.62
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,6,27479,Masyn Winn,691026,Masyn Winn,true,6.77,3,4.1789,0.7146,0.1782,0.013,0.0712,0.4121,0.4864,0.3002,0.0577,0.082,1,0,0,0,0,0,0,0,0,4,,6.77,6.77
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,7,31357,Nathan Church,701675,Nathan Church,true,6.78,0,4.0738,0.6781,0.1446,0.0203,0.0844,0.42,0.4617,0.3236,0.052,0.1011,0,0,0,0,0,0,0,0,0,2,,6.78,6.78
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,8,21746,José Fermín,665877,José Fermín,true,6.47,7,3.9681,0.63,0.1716,0.0038,0.065,0.3999,0.4313,0.3662,0.0811,0.0968,1,0,0,0,0,2,0,0,0,4,,6.47,6.47
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,9,31354,Jimmy Crooks,699625,Jimmy Crooks,true,5.88,2,3.8509,0.5033,0.1303,0.0129,0.1005,0.4169,0.4173,0.3891,0.0553,0.0111,0,0,0,0,0,0,1,0,0,4,,5.88,5.88
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,1,21622,Jake McCarthy,664983,Jake McCarthy,true,10.19,21,4.9548,0.9171,0.2139,0.1069,0.0765,0.6971,0.5122,0.3779,0.0951,0.2763,0,0,0,1,1,1,1,0,1,4,,10.19,10.19
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,2,19956,Mickey Moniak,666160,Mickey Moniak,true,9.08,0,4.8441,0.7527,0.2131,0.0861,0.1468,0.6069,0.6496,0.2822,0.0577,0.0805,0,0,0,0,0,0,0,0,0,4,,9.08,9.08
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,3,29715,Hunter Goodman,696100,Hunter Goodman,true,8.1,6,4.7243,0.6915,0.2194,0.0179,0.1543,0.5358,0.6089,0.2706,0.0741,0.0535,2,0,0,0,0,0,0,0,0,4,,8.1,9.11
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,4,29805,TJ Rumfield,681198,TJ Rumfield,true,8.04,2,4.6044,0.7883,0.2243,0.0289,0.0958,0.5643,0.5329,0.4683,0.082,0.0145,0,0,0,0,0,0,1,0,0,4,,8.04,8.04
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,5,33252,Kyle Karros,691720,Kyle Karros,true,7.5,0,4.4936,0.8303,0.2165,0.0234,0.0587,0.5479,0.4744,0.3883,0.0727,0.0369,0,0,0,0,0,0,0,0,0,4,,7.5,8.85
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,6,33253,Cole Carrigg,694249,Cole Carrigg,true,8.91,2,4.3889,0.7378,0.1828,0.1124,0.0708,0.574,0.536,0.3856,0.0703,0.2085,0,0,0,0,0,0,0,1,0,4,,8.91,8.91
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,7,26143,Troy Johnston,687859,Troy Johnston,true,7.9,0,4.2853,0.7659,0.2322,0.027,0.062,0.5091,0.5575,0.3489,0.0929,0.1181,0,0,0,0,0,0,0,0,0,3,,7.9,7.9
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,8,22532,Tyler Freeman,671289,Tyler Freeman,true,7.71,3,4.1755,0.8762,0.1725,0.0205,0.0378,0.4761,0.5345,0.2531,0.1968,0.1505,1,0,0,0,0,0,0,0,0,3,,7.71,6.29
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,9,24064,Ezequiel Tovar,678662,Ezequiel Tovar,true,6.61,0,4.0693,0.6913,0.2027,0.0159,0.0716,0.4231,0.5283,0.1753,0.0394,0.0689,0,0,0,0,0,0,0,0,0,3,,6.61,6.61
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,1,22515,Heliot Ramos,671218,Heliot Ramos,true,9.19,6,4.8305,0.8546,0.2025,0.0352,0.1654,0.7352,0.5994,0.3212,0.0696,0.0446,2,0,0,0,0,0,0,0,0,4,,9.19,9.19
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,2,18568,Luis Arraez,650333,Luis Arraez,true,9.78,2,4.7087,1.1537,0.275,0.09,0.0549,0.7205,0.5577,0.3208,0.0309,0.0834,0,0,0,0,0,0,1,0,0,4,,9.78,9.78
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,3,27577,Casey Schmitt,669477,Casey Schmitt,true,8.85,3,4.5935,0.7989,0.2282,0.0146,0.1689,0.6219,0.7044,0.2257,0.059,0.0578,1,0,0,0,0,0,0,0,0,4,,8.85,8.85
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,4,17350,Rafael Devers,646240,Rafael Devers,true,10.04,4,4.4716,0.5894,0.2541,0.0173,0.2406,0.7294,0.7817,0.653,0.0395,0.009,0,0,0,0,1,0,1,0,0,4,,10.04,10.04
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,5,33824,Jung Hoo Lee,808982,Jung Hoo Lee,true,9.11,0,4.3696,0.8528,0.2818,0.0887,0.0789,0.611,0.6597,0.3451,0.037,0.0672,0,0,0,0,0,0,0,0,0,4,,9.11,7.82
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,6,33390,Bryce Eldridge,805811,Bryce Eldridge,true,8.38,7,4.27,0.6358,0.2237,0.0092,0.1694,0.5803,0.6711,0.4909,0.03,0.009,1,0,0,0,1,0,1,0,0,4,,8.38,8.38
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,7,15986,Willy Adames,642715,Willy Adames,true,7.77,11,4.1634,0.5978,0.1901,0.0123,0.1546,0.5347,0.6003,0.3852,0.0292,0.0566,3,0,0,0,0,1,0,0,0,4,,7.77,7.77
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,8,31545,Drew Gilbert,687551,Drew Gilbert,true,7.69,5,4.0558,0.611,0.2162,0.0462,0.1059,0.5445,0.5373,0.4177,0.0557,0.0467,1,0,0,0,0,1,0,0,0,4,,7.69,7.69
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,9,33380,Drew Cavanaugh,701852,Drew Cavanaugh,true,6.86,4,3.9462,0.5844,0.1858,0.013,0.0869,0.5045,0.4704,0.4473,0.0642,0.0462,0,0,0,0,0,0,2,0,0,4,,6.86,6.86
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,1,20352,Ernie Clement,676391,Ernie Clement,true,7.98,16,4.8527,0.9441,0.2448,0.0129,0.0936,0.5777,0.4631,0.202,0.0264,0.0687,0,0,0,1,1,2,0,0,0,5,,7.98,7.98
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,2,18123,Nathan Lukes,664770,Nathan Lukes,true,8.2,14,4.7415,0.8531,0.237,0.0188,0.1085,0.5846,0.4801,0.4001,0.0465,0.0392,0,0,0,1,1,1,0,0,0,3,,8.2,7.43
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,3,19611,Vladimir Guerrero Jr.,665489,Vladimir Guerrero Jr.,true,9.35,2,4.632,0.7766,0.2146,0.0022,0.2062,0.6059,0.6494,0.5164,0.0424,0.0484,0,0,0,0,0,0,1,0,0,5,,9.35,9.35
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,4,37123,Kazuma Okamoto,672960,Kazuma Okamoto,true,8.16,10,4.537,0.594,0.1736,0.0034,0.2189,0.5285,0.6732,0.3781,0.0469,0.0075,1,1,0,0,0,0,1,0,0,4,,8.16,8.16
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,5,19918,Daulton Varsho,662139,Daulton Varsho,true,8.53,10,4.4277,0.5345,0.1986,0.0357,0.2038,0.548,0.6235,0.3996,0.0421,0.0771,1,0,0,0,1,0,0,0,1,4,,8.53,7.12
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,6,23813,Brandon Valenzuela,678218,Brandon Valenzuela,true,6.69,3,4.3201,0.5545,0.1691,0.0066,0.1282,0.4354,0.456,0.428,0.0204,0.0329,1,0,0,0,0,0,0,0,0,4,,6.69,6.69
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,7,35094,Sean Keys,815873,Sean Keys,true,7.28,0,4.2058,0.4903,0.1695,0.0109,0.1678,0.4882,0.4898,0.4553,0.0628,0.0403,0,0,0,0,0,0,0,0,0,3,,7.28,7.28
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,8,26599,Jonatan Clase,682729,Jonatan Clase,true,7.17,8,4.0916,0.5056,0.1874,0.0133,0.1062,0.4594,0.4097,0.402,0.0234,0.1921,2,0,0,0,0,1,0,0,0,4,,7.17,7.17
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,9,19950,Andrés Giménez,665926,Andrés Giménez,true,7.11,7,3.969,0.623,0.1708,0.0145,0.1089,0.4747,0.4576,0.2331,0.0908,0.1331,0,1,0,0,1,0,0,0,0,4,,7.11,7.11
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,1,19709,Fernando Tatis Jr.,665487,Fernando Tatis Jr.,true,9.18,0,4.5277,0.7262,0.2183,0.0085,0.1741,0.6131,0.4749,0.3707,0.0253,0.227,0,0,0,0,0,0,0,0,0,4,,9.18,9.18
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,2,29490,Jackson Merrill,701538,Jackson Merrill,true,8.08,0,4.4129,0.5935,0.2086,0.0316,0.1698,0.5242,0.5075,0.3043,0.0172,0.1197,0,0,0,0,0,0,0,0,0,4,,8.08,8.08
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,3,12161,Xander Bogaerts,593428,Xander Bogaerts,true,7.31,10,4.3128,0.7269,0.1813,0.0037,0.111,0.4513,0.4581,0.3312,0.0219,0.1115,1,0,0,0,1,0,0,0,1,4,,7.31,7.31
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,4,11493,Manny Machado,592518,Manny Machado,true,7.68,13,4.2107,0.5988,0.1904,0.0014,0.1919,0.4741,0.6004,0.2956,0.014,0.0472,3,0,0,0,1,1,0,0,0,4,,7.68,7.68
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,5,19901,Gavin Sheets,657757,Gavin Sheets,true,6.84,4,4.1111,0.5077,0.1962,0.0045,0.1574,0.4334,0.4744,0.3686,0.0267,0.0233,0,0,0,0,1,0,1,0,0,4,,6.84,6.84
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,6,17982,Ty France,664034,Ty France,true,6.22,9,4.0094,0.6297,0.1678,0.009,0.116,0.3896,0.4055,0.2051,0.0856,0.0174,1,0,0,0,1,1,1,0,0,4,,6.22,6.22
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,7,18036,Jake Cronenworth,630105,Jake Cronenworth,true,5.88,8,3.8952,0.4794,0.1614,0.014,0.0996,0.3694,0.35,0.4038,0.0522,0.036,2,0,0,0,0,1,0,0,0,4,,5.88,5.88
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,8,20958,Rodolfo Durán,660710,Rodolfo Durán,true,5.57,0,3.7775,0.4859,0.162,0.0094,0.1175,0.3574,0.4005,0.189,0.0251,0.0224,0,0,0,0,0,0,0,0,0,4,,5.57,5.57
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,9,37122,Sung-Mun Song,823550,Sung-Mun Song,true,5.79,4,3.6507,0.5645,0.1447,0.012,0.0774,0.3819,0.3231,0.2659,0.0108,0.1085,0,0,0,0,0,1,1,0,0,3,,5.79,5.79
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,1,11477,Christian Yelich,592885,Christian Yelich,true,7.83,7,4.7323,0.6389,0.1855,0.014,0.1162,0.5361,0.3941,0.547,0.0461,0.1333,0,1,0,0,1,0,0,0,0,4,,7.83,7.83
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,2,28806,Jackson Chourio,694192,Jackson Chourio,true,7.8,14,4.6213,0.6877,0.2247,0.0104,0.1364,0.4642,0.4874,0.2332,0.0345,0.146,1,1,0,0,2,1,0,0,0,5,,7.8,7.8
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,3,22186,Brice Turang,668930,Brice Turang,true,7.72,18,4.5135,0.6485,0.1914,0.0241,0.1055,0.4505,0.4412,0.4703,0.0208,0.1618,0,0,0,1,1,2,1,0,0,4,,7.72,7.72
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,4,15194,Jake Bauers,641343,Jake Bauers,true,7.38,7,4.4071,0.4754,0.1592,0.0126,0.1518,0.4656,0.5106,0.5499,0.0443,0.0797,1,0,0,0,1,0,1,0,0,4,,7.38,9.29
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,5,11442,Gary Sánchez,596142,Gary Sánchez,true,6.08,7,4.3028,0.4974,0.119,0.0099,0.1309,0.4039,0.4544,0.3397,0.0865,0.0068,1,0,0,0,0,1,1,0,0,4,,6.08,6.08
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,6,27555,Garrett Mitchell,669003,Garrett Mitchell,true,6.78,7,4.1917,0.5165,0.184,0.0318,0.0945,0.4271,0.3818,0.4451,0.0341,0.1064,0,1,0,0,0,1,0,0,0,4,,6.78,8.56
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,7,29622,Sal Frelick,686217,Sal Frelick,true,6.51,0,4.0797,0.6756,0.1863,0.0165,0.0609,0.378,0.389,0.3536,0.0391,0.0981,0,0,0,0,0,0,0,0,0,4,,6.51,6.51
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,8,25493,Joey Ortiz,687401,Joey Ortiz,true,5.81,3,3.9702,0.6015,0.1673,0.0099,0.0577,0.3408,0.3759,0.2595,0.0355,0.0983,1,0,0,0,0,0,0,0,0,4,,5.81,5.81
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,9,25817,Braden Shewmake,669699,Braden Shewmake,true,5.61,0,3.8555,0.5144,0.167,0.0204,0.0719,0.3514,0.3832,0.2255,0.0406,0.0702,0,0,0,0,0,0,0,0,0,2,,5.61,5.61
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,1,26202,Jake Mangum,663968,Jake Mangum,true,8.22,14,4.6096,0.9152,0.263,0.0077,0.0424,0.5151,0.3694,0.2507,0.0453,0.263,0,0,1,0,1,1,1,0,0,5,,8.22,8.22
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,2,18882,Brandon Lowe,664040,Brandon Lowe,true,7.2,5,4.489,0.5529,0.1447,0.0084,0.1759,0.5081,0.516,0.3538,0.0562,0.0239,1,0,0,0,1,0,0,0,0,4,,7.2,7.2
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,3,19326,Bryan Reynolds,668804,Bryan Reynolds,true,7.97,11,4.3739,0.6528,0.2145,0.0129,0.1515,0.5353,0.5156,0.4563,0.0451,0.0433,1,0,0,0,1,1,0,2,0,4,,7.97,9.37
