date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,projectedWoba,seasonPlateAppearances,seasonBattedBalls,seasonAverageExitVelocity,seasonAverageLaunchAngle,seasonHardHitRate,seasonBarrelRate,seasonXwoba,seasonExpectedSlgOnContact,seasonAverageBatSpeed,recentPlateAppearances,recentBattedBalls,recentAverageExitVelocity,recentAverageLaunchAngle,recentHardHitRate,recentBarrelRate,recentXwoba,recentExpectedSlgOnContact,recentAverageBatSpeed,seasonXwobaDifference,recentXwobaDifference,baselineRate,priorActualRate,outcomeRateDifference,futurePlateAppearances,futurePoints,futureRate,errorAdjustedRate,errorAdjustmentRate,rankingAdjustedRate,rankingAdjustmentRate
2026-07-09,824577,824577,2026-07-09T23:03:52,home,Chicago White Sox,Boston Red Sox,4,29712,Colson Montgomery,695657,Colson Montgomery,true,7.25,6,4.3537,0.5327,0.1375,0.0084,0.1758,0.4883,0.5704,0.3471,0.111,0.0212,2,0,0,0,0,0,0,0,0,4,,0.3062658658152836,365,209,89.0956937799043,22.440191387559807,0.430622009569378,0.14354066985645933,0.3282243444444444,0.7070574162679426,74.2182978723404,94,56,87.24642857142858,30.392857142857142,0.375,0.16071428571428573,0.3367229569892474,0.7948035714285716,73.97580645161291,0.021958478629160838,0.030457091173963835,1.6652502469164159,1.8653846153846154,0.20013436846819954,17,20,1.1764705882352942,1.5021197057965758,-0.16313054111984013,1.7090409827308495,0.04379073581443369
2026-07-09,824577,824577,2026-07-09T23:03:52,home,Chicago White Sox,Boston Red Sox,6,35101,Sam Antonacci,803011,Sam Antonacci,true,7.54,0,4.1411,0.7602,0.1479,0.0221,0.046,0.4929,0.3964,0.4064,0.2001,0.1788,0,0,0,0,0,0,0,0,0,4,,0.34040960131366066,292,206,87.19126213592236,10.854368932038835,0.36893203883495146,0.06796116504854369,0.36803119580419574,0.5315566502463055,68.54316239316239,100,71,87.46478873239435,12,0.38028169014084506,0.07042253521126761,0.35471360204081626,0.5436338028169014,69.61005917159764,0.027621594490535084,0.014304000727155597,1.8207722585786386,1.9517241379310344,0.13095187935239583,14,30,2.142857142857143,1.872904153009239,0.05213189443060039,1.8560818494105806,0.035309590831942
2026-07-09,824577,824577,2026-07-09T23:03:52,home,Chicago White Sox,Boston Red Sox,7,35423,Braden Montgomery,695731,Braden Montgomery,true,6.9,3,4.0399,0.5937,0.2081,0.0117,0.0901,0.4255,0.499,0.4337,0.0257,0.0626,1,0,0,0,0,0,0,0,0,4,,0.3229023490680462,100,68,88.01617647058823,7.279411764705882,0.4117647058823529,0.04411764705882353,0.29724470000000003,0.46658208955223884,67.43186813186813,100,68,88.01617647058823,7.279411764705882,0.4117647058823529,0.04411764705882353,0.29724470000000003,0.46658208955223884,67.43186813186813,-0.025657649068046184,-0.025657649068046184,1.707963068392782,1.52,-0.18796306839278198,16,33,2.0625,1.7367729470260012,0.028809878633219068,1.6914889789141179,-0.01647408947866421
2026-07-09,824816,824816,2026-07-09T23:03:52,away,Chicago Cubs,Baltimore Orioles,1,27769,Pete Crow-Armstrong,691718,Pete Crow-Armstrong,true,9.48,9,4.9063,0.7496,0.1551,0.0408,0.1679,0.6421,0.5118,0.2978,0.0895,0.2731,0,1,0,0,1,0,1,0,0,4,,0.31232715080610646,400,246,89.06626016260162,18.934959349593495,0.4959349593495935,0.10975609756097561,0.3676030982367759,0.6898271604938271,72.0005221932115,123,70,86.33142857142857,20.84285714285714,0.4714285714285714,0.08571428571428572,0.3907504590163934,0.7191739130434784,72.4949152542373,0.055275947430669436,0.07842330821028692,1.9322096080549498,2.36,0.4277903919450501,18,31,1.7222222222222223,2.0295772129947123,0.09736760493976256,2.041373705854873,0.1091640977999229
2026-07-09,824816,824816,2026-07-09T23:03:52,away,Chicago Cubs,Baltimore Orioles,2,17678,Alex Bregman,608324,Alex Bregman,true,8.49,2,4.7923,0.7646,0.2178,0.0113,0.1447,0.6242,0.5254,0.536,0.034,0.0259,0,0,0,0,0,0,1,0,0,4,,0.3452705172881497,414,295,87.81898305084745,17.27457627118644,0.376271186440678,0.04406779661016949,0.31551878048780485,0.44295862068965497,68.29110429447852,116,83,86.65060240963857,22.662650602409638,0.3373493975903614,0.024096385542168676,0.3263552672413793,0.3883164556962025,69.15300546448087,-0.029751736800344875,-0.018915250046770415,1.7715919287189867,1.4745762711864407,-0.297015657532546,18,50,2.7777777777777777,1.7669852023503605,-0.004606726368626232,1.7033970359811987,-0.06819489273778803
2026-07-09,824816,824816,2026-07-09T23:03:52,away,Chicago Cubs,Baltimore Orioles,3,30116,Seiya Suzuki,673548,Seiya Suzuki,true,8.87,29,4.6813,0.7033,0.2296,0.0143,0.1817,0.5908,0.6086,0.5422,0.0167,0.0324,1,1,0,1,1,2,0,0,1,4,,0.3604258432486703,325,203,89.2605911330049,18.625615763546797,0.4088669950738916,0.09359605911330049,0.3238826770186335,0.5892349999999998,70.53239436619721,108,67,89.45223880597017,20.16417910447761,0.40298507462686567,0.1044776119402985,0.31135478703703695,0.5711076923076923,70.43917525773195,-0.03654316623003678,-0.049071056211633324,1.8947728195159461,1.833846153846154,-0.06092666566979221,18,51,2.8333333333333335,1.7948169245336203,-0.0999558949823258,1.8549362799811744,-0.03983653953477178
2026-07-09,824816,824816,2026-07-09T23:03:52,away,Chicago Cubs,Baltimore Orioles,4,13620,Carson Kelly,608348,Carson Kelly,true,7.82,0,4.5731,0.738,0.1914,0.0089,0.1381,0.5179,0.5744,0.4423,0.025,0.0161,0,0,0,0,0,0,0,0,0,4,,0.33011204653298637,235,167,88.56886227544913,11.359281437125748,0.38922155688622756,0.0658682634730539,0.32905035744680844,0.48492814371257503,69.84514563106798,60,40,87.1475,6.05,0.35,0.075,0.3693860666666666,0.5377250000000001,70.06442307692306,-0.0010616890861779305,0.039274020133680254,1.7099997813299512,1.774468085106383,0.06446830377643176,16,21,1.3125,1.7349196600709207,0.024919878740969452,1.709675427310506,-0.0003243540194452828
2026-07-09,824816,824816,2026-07-09T23:03:52,away,Chicago Cubs,Baltimore Orioles,5,26319,Michael Busch,683737,Michael Busch,true,7.22,3,4.4592,0.6231,0.1427,0.0241,0.1263,0.5007,0.5025,0.4501,0.0834,0.0217,1,0,0,0,0,0,0,0,0,4,,0.3128175457481162,409,244,87.93647540983606,15.14344262295082,0.4057377049180328,0.10655737704918032,0.3459829582309582,0.5666333333333333,65.86975683890576,121,72,87.91944444444445,16.069444444444443,0.375,0.09722222222222222,0.3577290495867769,0.5757464788732395,67.25080213903743,0.033165412482841994,0.044911503838660716,1.6191245066379618,1.6519607843137254,0.03283627767576358,16,30,1.875,1.543113684629737,-0.07601082200822466,1.6577831661805222,0.038658659542560335
2026-07-09,824816,824816,2026-07-09T23:03:52,away,Chicago Cubs,Baltimore Orioles,6,21479,Nico Hoerner,663538,Nico Hoerner,true,8.04,5,4.3523,0.9149,0.2424,0.0108,0.0569,0.4888,0.4846,0.2999,0.0311,0.1632,0,1,0,0,0,0,0,0,0,4,,0.33847028008179586,405,329,85.69908814589665,13.39209726443769,0.2796352583586626,0.00911854103343465,0.31948200746268646,0.3957191358024692,66.92227488151661,109,90,85.14777777777779,14.3,0.2777777777777778,0,0.2738232752293578,0.3572840909090909,66.80161290322579,-0.018988272619109403,-0.06464700485243807,1.8472991291960572,1.5604938271604938,-0.2868053020355634,15,5,0.3333333333333333,1.9215561868716002,0.07425705767554291,1.7915748759364158,-0.05572425325964144
2026-07-09,824816,824816,2026-07-09T23:03:52,away,Chicago Cubs,Baltimore Orioles,7,17919,Ian Happ,664023,Ian Happ,true,7.31,6,4.2424,0.5858,0.1882,0.0122,0.1279,0.4772,0.5323,0.4732,0.0216,0.0444,2,0,0,0,0,0,0,0,0,4,,0.3240466481237035,382,209,89.62153110047848,16.373205741626794,0.430622009569378,0.1291866028708134,0.31792471693121693,0.6569903846153845,70.59597122302159,108,64,87.2609375,16.53125,0.34375,0.0625,0.25599002803738313,0.45955555555555555,70.81018518518519,-0.006121931192486552,-0.06805662008632035,1.7230812747501414,1.832020997375328,0.1089397226251867,16,22,1.375,1.5572876739590527,-0.1657936007910887,1.7158449623609344,-0.007236312389207006
2026-07-09,824816,824816,2026-07-09T23:03:52,away,Chicago Cubs,Baltimore Orioles,8,18314,Dansby Swanson,621020,Dansby Swanson,true,7.44,13,4.1344,0.6194,0.1644,0.0178,0.1325,0.4755,0.5501,0.3547,0.0154,0.1004,1,0,0,0,0,0,0,0,2,4,,0.3159959849071207,343,222,89.77972972972977,17.36036036036036,0.42792792792792794,0.08108108108108109,0.303428976331361,0.5295806451612903,69.51726384364818,101,71,91.15352112676057,19.464788732394368,0.4507042253521127,0.09859154929577464,0.33159335643564364,0.6342142857142857,70.70374331550804,-0.012567008575759708,0.015597371528522919,1.7995356037151702,2.0205278592375366,0.22099225552236645,15,23,1.5333333333333334,1.8011065518209264,0.0015709481057562848,1.7881434364600959,-0.011392167255074368
2026-07-09,824816,824816,2026-07-09T23:03:52,home,Baltimore Orioles,Chicago Cubs,1,26288,Adley Rutschman,668939,Adley Rutschman,true,8.67,4,4.7554,0.8024,0.2312,0.0162,0.1199,0.6706,0.513,0.6411,0.0182,0.019,0,0,0,0,0,0,2,0,0,4,,0.3623705261387056,263,197,89.42944162436545,15.16751269035533,0.4263959390862944,0.07614213197969544,0.343877213740458,0.5258958333333331,69.1709090909091,59,44,86.2159090909091,12.340909090909092,0.25,0,0.23593877966101692,0.33734146341463417,68.3039603960396,-0.018493312398247586,-0.12643174647768865,1.823190478193212,1.8288973384030418,0.0057068602098298005,12,9,0.75,1.844658449239445,0.021467971046233016,1.8069663104386584,-0.016224167754553546
2026-07-09,824816,824816,2026-07-09T23:03:52,home,Baltimore Orioles,Chicago Cubs,2,17548,Taylor Ward,621493,Taylor Ward,true,8.5,5,4.6409,0.7016,0.2137,0.0074,0.1323,0.6241,0.5373,0.684,0.0248,0.0414,1,0,0,0,0,0,1,0,0,4,,0.3572862806783167,423,258,89.32751937984494,14.887596899224807,0.3992248062015504,0.05813953488372093,0.345086892601432,0.515521568627451,66.14182444061963,120,77,88.63766233766233,17.350649350649352,0.36363636363636365,0.07792207792207792,0.3245185128205129,0.5342631578947369,66.45336787564767,-0.012199388076884699,-0.032767767857803776,1.8315412958693356,1.5545023696682465,-0.27703892620108905,17,34,2,1.8547194187183211,0.023178122848985593,1.7826418859130853,-0.04889940995625021
2026-07-09,824816,824816,2026-07-09T23:03:52,home,Baltimore Orioles,Chicago Cubs,3,26289,Gunnar Henderson,683002,Gunnar Henderson,true,8.2,4,4.5285,0.714,0.1507,0.0272,0.1216,0.5426,0.5576,0.4715,0.0677,0.1185,0,0,0,0,1,0,0,1,0,4,,0.3276789886275809,422,288,89.47638888888888,11.864583333333334,0.4409722222222222,0.07291666666666667,0.30631407600950117,0.517006993006993,72.69825870646767,119,87,90.21724137931034,11.71264367816092,0.41379310344827586,0.034482758620689655,0.3049714152542372,0.4336976744186045,72.87031963470321,-0.021364912618079712,-0.02270757337334367,1.8107541128408964,1.6658767772511849,-0.1448773355897115,17,36,2.1176470588235294,1.8061543260698052,-0.004599786771091144,1.7696656467774992,-0.04108846606339721
2026-07-09,824816,824816,2026-07-09T23:03:52,home,Baltimore Orioles,Chicago Cubs,4,19251,Pete Alonso,624413,Pete Alonso,true,8.74,8,4.4197,0.6028,0.1967,0.0041,0.1986,0.5796,0.7253,0.562,0.0528,0.0173,0,0,0,0,1,0,2,1,0,4,,0.3655099214878838,403,254,93.65984251968501,14.531496062992126,0.5393700787401575,0.12598425196850394,0.37572451127819545,0.7150640000000006,73.06877637130802,113,62,89.84193548387097,12.919354838709678,0.4838709677419355,0.14516129032258066,0.4021068648648649,0.7998852459016392,73.40588235294115,0.010214589790311646,0.036596943376981106,1.9775097857320634,1.9328358208955223,-0.04467396483654107,17,43,2.5294117647058822,1.976778888690443,-0.0007308970416204652,1.988492226608015,0.010982440875951576
2026-07-09,824816,824816,2026-07-09T23:03:52,home,Baltimore Orioles,Chicago Cubs,7,28824,Samuel Basallo,694212,Samuel Basallo,true,6.61,0,4.1026,0.615,0.1257,0.0103,0.134,0.4517,0.4921,0.3343,0.0456,0.0132,0,0,0,0,0,0,0,0,0,4,,0.30541707697557646,285,185,91.33351351351355,12.21081081081081,0.4540540540540541,0.11891891891891893,0.33546624468085107,0.6550601092896174,72.75931283905967,88,57,88.98421052631578,9.140350877192983,0.38596491228070173,0.10526315789473684,0.282414735632184,0.5552280701754386,72.23385416666669,0.030049167705274604,-0.023002341343392463,1.6111734022327306,1.8035087719298246,0.19233536969709397,16,35,2.1875,1.623500509167288,0.012327106934557488,1.6526247456299916,0.041451343397260976
2026-07-09,824816,824816,2026-07-09T23:03:52,home,Baltimore Orioles,Chicago Cubs,8,23789,Blaze Alexander,677942,Blaze Alexander,true,6.83,0,3.9903,0.6562,0.1798,0.0192,0.0696,0.4678,0.3901,0.3794,0.0551,0.1061,0,0,0,0,0,0,0,0,0,4,,0.3202800791920407,234,158,90.20886075949369,9.126582278481013,0.47468354430379744,0.06962025316455696,0.3498018552631578,0.5959677419354837,69.9696098562628,78,53,91.11698113207548,9.69811320754717,0.4716981132075472,0.11320754716981132,0.35473186666666673,0.5873962264150941,70.14171779141107,0.029521776071117112,0.03445178747462602,1.71165075307621,1.8846153846153846,0.17296463153917463,12,33,2.75,1.8459186428346188,0.13426788975840895,1.7463661163544735,0.03471536327826342
2026-07-10,822709,822709,2026-07-10T23:03:46,away,New York Yankees,Washington Nationals,2,29576,Ben Rice,700250,Ben Rice,true,9.86,16,4.7098,0.583,0.1873,0.0227,0.3024,0.7189,0.6533,0.4574,0.0759,0.0308,0,0,0,1,1,1,1,0,0,5,,0.3761336787124718,374,239,92.0029288702929,14.535564853556485,0.4686192468619247,0.1506276150627615,0.3771272961956523,0.7034345991561183,70.5838141025641,117,78,91.25512820512819,15.076923076923077,0.3974358974358974,0.1282051282051282,0.3305786637931034,0.6181666666666668,71.33005464480874,0.0009936174831804978,-0.045555014919368364,2.093507155293218,2.302387267904509,0.20888011261129114,13,38,2.923076923076923,1.9660169890995314,-0.1274901661936867,2.117384619897692,0.02387746460447426
2026-07-10,822709,822709,2026-07-10T23:03:46,away,New York Yankees,Washington Nationals,3,18564,Trent Grisham,663757,Trent Grisham,true,8.54,5,4.5999,0.5646,0.1671,0.0202,0.2126,0.602,0.5316,0.5383,0.0438,0.0582,1,0,0,0,0,0,1,0,0,5,,0.34258099089110633,285,198,91.07222222222224,17.72222222222222,0.4696969696969697,0.10101010101010101,0.3497650280701754,0.5489538461538462,68.46650485436892,35,26,93.6846153846154,22.615384615384617,0.5769230769230769,0,0.31353411428571426,0.53256,70.74342105263159,0.007184037179069069,-0.02904687660539207,1.856562099176069,1.9241379310344828,0.06757583185841387,13,28,2.1538461538461537,1.8769922271382629,0.020430127962193984,1.8682092100047465,0.011647110828677481
2026-07-10,822709,822709,2026-07-10T23:03:46,away,New York Yankees,Washington Nationals,5,15998,Cody Bellinger,641355,Cody Bellinger,true,8.97,6,4.3834,0.7029,0.1853,0.033,0.1985,0.594,0.6366,0.3507,0.0285,0.093,2,0,0,0,0,0,0,0,0,4,,0.3585072318291737,387,275,88.87927272727273,18.156363636363636,0.37454545454545457,0.06909090909090909,0.34948916449086165,0.5107444444444442,68.19030769230768,111,76,87.45263157894738,16.039473684210527,0.3026315789473684,0.02631578947368421,0.2770951818181818,0.41977631578947383,67.19613526570049,-0.009018067338312064,-0.08141205001099189,2.046356709403659,1.843989769820972,-0.20236693958268726,12,25,2.0833333333333335,2.035507774048025,-0.010848935355634227,2.012116122033571,-0.03424058737008834
2026-07-10,822709,822709,2026-07-10T23:03:46,away,New York Yankees,Washington Nationals,6,28080,Jasson Domínguez,691176,Jasson Domínguez,true,8.72,19,4.2787,0.6758,0.2007,0.0117,0.1771,0.5438,0.5823,0.336,0.0266,0.1703,1,0,0,1,2,1,0,0,0,4,,0.34543171991492744,129,93,89.0989247311828,12.731182795698924,0.3870967741935484,0.043010752688172046,0.29426357031249994,0.461763440860215,72.87813765182186,97,67,88.00149253731344,13.26865671641791,0.373134328358209,0.05970149253731343,0.2807003645833333,0.46905970149253734,72.54919786096256,-0.05116814960242749,-0.06473135533159413,2.038002196928974,1.671875,-0.3661271969289741,12,22,1.8333333333333333,2.0531854690797693,0.015183272150795162,1.9974621761865172,-0.04054002074245684
2026-07-10,822709,822709,2026-07-10T23:03:46,away,New York Yankees,Washington Nationals,7,20454,Jazz Chisholm Jr.,665862,Jazz Chisholm Jr.,true,9.14,16,4.1744,0.5781,0.1468,0.0184,0.236,0.5462,0.6441,0.3407,0.0324,0.2077,0,0,0,1,1,2,0,0,0,4,,0.35031906381755457,345,204,89.33970588235293,15.382352941176471,0.4068627450980392,0.08823529411764706,0.2882565747800586,0.5393781094527361,70.85684039087948,91,51,92.05882352941177,15.92156862745098,0.43137254901960786,0.11764705882352941,0.2859701888888888,0.54654,70.79759036144578,-0.06206248903749595,-0.06434887492866576,2.189536220774243,1.9655172413793103,-0.22401897939493254,12,28,2.3333333333333335,2.036584992616347,-0.15295122815789586,2.1072131417497606,-0.08232307902448224
2026-07-10,822709,822709,2026-07-10T23:03:46,home,Washington Nationals,New York Yankees,1,29518,James Wood,695578,James Wood,true,8.51,24,4.5496,0.6167,0.1607,0.0054,0.186,0.598,0.4541,0.5211,0.0406,0.1446,1,1,0,1,2,1,0,0,0,5,,0.33452494724810966,442,231,95.13896103896101,10.532467532467532,0.6017316017316018,0.22943722943722944,0.43223680510440843,0.9555676855895193,73.94545454545455,123,69,93.21449275362319,9.869565217391305,0.6376811594202898,0.17391304347826086,0.4411867786885245,0.9155074626865672,74.81347150259067,0.09771185785629877,0.10666183144041486,1.8704941093722525,2.3659090909090907,0.4954149815368383,14,62,4.428571428571429,1.7552711799895604,-0.11522292938269214,2.0423218784988117,0.17182776912655917
2026-07-10,822709,822709,2026-07-10T23:03:46,home,Washington Nationals,New York Yankees,3,33541,Dylan Crews,686611,Dylan Crews,true,7.76,0,4.3364,0.6081,0.1836,0.0131,0.1631,0.4648,0.5099,0.3053,0.0407,0.1275,0,0,0,0,0,0,0,0,0,4,,0.3135190941795037,177,126,90.81507936507933,10.96031746031746,0.4523809523809524,0.0873015873015873,0.32887069886363646,0.5783492063492064,71.35575757575758,106,75,90.08933333333333,10.746666666666666,0.4266666666666667,0.08,0.3342436571428571,0.5851733333333334,71.0190243902439,0.015351604684132769,0.0207245629633534,1.7895028133935982,1.694915254237288,-0.09458755915631012,12,2,0.16666666666666666,1.8257382873282504,0.03623547393465223,1.799337020261253,0.009834206867654866
2026-07-10,822709,822709,2026-07-10T23:03:46,home,Washington Nationals,New York Yankees,4,25768,CJ Abrams,682928,CJ Abrams,true,7.29,5,4.2322,0.6099,0.1414,0.0186,0.1183,0.4323,0.4628,0.2657,0.1249,0.1695,0,1,0,0,0,0,0,0,0,4,,0.29752388828505266,384,257,89.8350194552529,18.941634241245136,0.41245136186770426,0.10116731517509728,0.34161751052631567,0.587374501992032,70.83989071038249,95,66,89.33939393939394,25.37878787878788,0.3787878787878788,0.07575757575757576,0.28151463157894735,0.5215079365079365,71.2577540106952,0.04409362224126301,-0.016009256706105313,1.7225083880723975,2.2637075718015667,0.5411991837291692,12,11,0.9166666666666666,1.852429734835555,0.12992134676315759,1.828902457304393,0.10639406923199554
2026-07-10,822709,822709,2026-07-10T23:03:46,home,Washington Nationals,New York Yankees,8,20391,Luis García Jr.,671277,Luis García Jr.,true,6.32,0,3.8033,0.6536,0.1382,0.015,0.1046,0.3931,0.4574,0.1675,0.0209,0.0851,0,0,0,0,0,0,0,0,0,4,,0.2937354665685063,307,244,91.99959016393441,12.180327868852459,0.48360655737704916,0.10655737704918032,0.364969927631579,0.6186172839506175,72.12260273972603,92,72,91.20972222222223,15.097222222222221,0.4722222222222222,0.16666666666666666,0.42838132608695645,0.7792499999999999,73.13908045977011,0.07123446106307268,0.13464585951845015,1.6617148265979544,2.3322475570032575,0.670532730405303,12,5,0.4166666666666667,1.8582431600653886,0.1965283334674341,1.7887170997392665,0.12700227314131213
2026-07-10,822878,822878,2026-07-10T23:03:46,away,Houston Astros,Texas Rangers,1,21636,Jeremy Peña,665161,Jeremy Peña,true,9.04,3,4.9078,0.8278,0.2417,0.0088,0.1454,0.685,0.4898,0.2821,0.0975,0.1428,1,0,0,0,0,0,0,0,0,4,,0.32767698357716285,202,149,87.244966442953,12.684563758389261,0.37583892617449666,0.040268456375838924,0.34514193069306937,0.5287567567567569,70.55449999999998,67,47,90.91914893617023,10.936170212765957,0.5106382978723404,0.02127659574468085,0.305570671641791,0.4846808510638299,70.06691729323308,0.017464947115906515,-0.022106311935371825,1.8419658502791474,2.01980198019802,0.17783612991887243,14,12,0.8571428571428571,1.9592749435100723,0.11730909323092482,1.8643932063347943,0.022427356055647007
2026-07-10,822878,822878,2026-07-10T23:03:46,away,Houston Astros,Texas Rangers,2,19556,Yordan Alvarez,670541,Yordan Alvarez,true,11.62,17,4.7927,0.6677,0.2414,0.0096,0.331,0.8332,0.7803,0.7588,0.0781,0.0236,1,0,0,1,1,1,0,0,0,4,,0.450960126859599,406,268,94.61455223880594,19.37686567164179,0.5373134328358209,0.1865671641791045,0.46752746035805604,0.890554716981132,74.85682819383258,110,77,93.7831168831169,20.233766233766232,0.5064935064935064,0.18181818181818182,0.4014964433962265,0.7697368421052634,74.99999999999999,0.016567333498457015,-0.04946368346337254,2.4245206251173657,2.3177339901477834,-0.1067866349695823,14,54,3.857142857142857,2.2236845924589304,-0.2008360326584352,2.4403934495112893,0.015872824393923502
