date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,error,baselineProjection,bayesianProjection,bayesianAdjustment,baselineError,bayesianError
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,3,21534,Cal Raleigh,663728,Cal Raleigh,true,9.4,5,,9.4,8.28,-1.12,-4.4,-3.28
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,4,18839,Josh Naylor,647304,Josh Naylor,true,7.38,9,,7.38,6.73,-0.65,1.62,2.27
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,5,15161,Mitch Garver,641598,Mitch Garver,true,7.32,4,,7.32,6.38,-0.94,-3.32,-2.38
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,6,31680,Cole Young,702284,Cole Young,true,6.16,10,,6.16,6.14,-0.02,3.84,3.86
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,7,18363,Victor Robles,645302,Victor Robles,true,6.82,2,,6.82,5.76,-1.06,-4.82,-3.76
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,8,19358,Weston Wilson,642215,Weston Wilson,true,6.83,14,,6.83,6.56,-0.27,7.17,7.44
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,9,22505,Buddy Kennedy,671083,Buddy Kennedy,true,6.31,11,,6.31,5.76,-0.55,4.69,5.24
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,1,16578,Yandy Díaz,650490,Yandy Díaz,true,8.77,8,,8.77,8.24,-0.53,-0.77,-0.24
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,2,21837,Jonathan Aranda,666018,Jonathan Aranda,true,8.5,18,,8.5,8.2,-0.3,9.5,9.8
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,3,28163,Junior Caminero,691406,Junior Caminero,true,9.62,2,,9.62,9.11,-0.51,-7.62,-7.11
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,4,17929,Cedric Mullins,656775,Cedric Mullins,true,8.08,0,,8.08,7.05,-1.03,-8.08,-7.05
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,5,31912,Chandler Simpson,802415,Chandler Simpson,true,8.05,0,,8.05,7.27,-0.78,-8.05,-7.27
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,6,25999,Victor Mesa Jr.,683748,Victor Mesa Jr.,true,7.43,2,,7.43,6.58,-0.85,-5.43,-4.58
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,7,22458,Taylor Walls,670764,Taylor Walls,true,6.66,0,,6.66,6.4,-0.26,-6.66,-6.4
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,8,24589,Richie Palacios,680700,Richie Palacios,true,6.76,4,,6.76,5.82,-0.94,-2.76,-1.82
2026-07-12,822951,822951,2026-07-12T16:03:51,home,Tampa Bay Rays,Seattle Mariners,9,23372,Hunter Feduccia,676439,Hunter Feduccia,true,5.69,3,,5.69,4.83,-0.86,-2.69,-1.83
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,1,31539,Drake Baldwin,686948,Drake Baldwin,true,8.64,9,,8.64,7.11,-1.53,0.36,1.89
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,2,16556,Ozzie Albies,645277,Ozzie Albies,true,8.18,9,,8.18,7.98,-0.2,0.82,1.02
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,3,14344,Matt Olson,621566,Matt Olson,true,8.76,3,,8.76,7.68,-1.08,-5.76,-4.68
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,4,25931,Michael Harris II,671739,Michael Harris II,true,8.61,2,,8.61,7.77,-0.84,-6.61,-5.77
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,5,16530,Mauricio Dubón,643289,Mauricio Dubón,true,6.6,5,,6.6,6.3,-0.3,-1.6,-1.3
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,6,15653,Dominic Smith,642086,Dominic Smith,true,6.7,4,,6.7,6.03,-0.67,-2.7,-2.03
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,7,18360,Austin Riley,663586,Austin Riley,true,6.47,6,,6.47,5.49,-0.98,-0.47,0.51
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,8,33492,Jim Jarvis,805347,Jim Jarvis,true,6.57,7,,6.57,6.02,-0.55,0.43,0.98
2026-07-12,823029,823029,2026-07-12T16:03:51,away,Atlanta Braves,St. Louis Cardinals,9,20450,Brewer Hicklen,676551,Brewer Hicklen,true,6.17,10,,6.17,5.62,-0.55,3.83,4.38
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,1,34985,JJ Wetherholt,802139,JJ Wetherholt,true,8.62,0,,8.62,8.72,0.1,-8.62,-8.72
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,2,20599,Iván Herrera,671056,Iván Herrera,true,8.22,0,,8.22,7.94,-0.28,-8.22,-7.94
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,3,27475,Jordan Walker,691023,Jordan Walker,true,8.11,14,,8.11,6.5,-1.61,5.89,7.5
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,4,27615,Alec Burleson,676475,Alec Burleson,true,8.15,9,,8.15,7.6,-0.55,0.85,1.4
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,5,21454,Lars Nootbaar,663457,Lars Nootbaar,true,7.62,6,,7.62,7.04,-0.58,-1.62,-1.04
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,6,27479,Masyn Winn,691026,Masyn Winn,true,6.77,3,,6.77,7.16,0.39,-3.77,-4.16
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,7,31357,Nathan Church,701675,Nathan Church,true,6.78,0,,6.78,7.31,0.53,-6.78,-7.31
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,8,21746,José Fermín,665877,José Fermín,true,6.47,7,,6.47,5.78,-0.69,0.53,1.22
2026-07-12,823029,823029,2026-07-12T16:03:51,home,St. Louis Cardinals,Atlanta Braves,9,31354,Jimmy Crooks,699625,Jimmy Crooks,true,5.88,2,,5.88,4.64,-1.24,-3.88,-2.64
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,1,21622,Jake McCarthy,664983,Jake McCarthy,true,10.19,21,,10.19,9.63,-0.56,10.81,11.37
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,2,19956,Mickey Moniak,666160,Mickey Moniak,true,9.08,0,,9.08,8.81,-0.27,-9.08,-8.81
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,3,29715,Hunter Goodman,696100,Hunter Goodman,true,8.1,6,,8.1,6.47,-1.63,-2.1,-0.47
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,4,29805,TJ Rumfield,681198,TJ Rumfield,true,8.04,2,,8.04,8.09,0.05,-6.04,-6.09
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,5,33252,Kyle Karros,691720,Kyle Karros,true,7.5,0,,7.5,7.12,-0.38,-7.5,-7.12
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,6,33253,Cole Carrigg,694249,Cole Carrigg,true,8.91,2,,8.91,7.57,-1.34,-6.91,-5.57
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,7,26143,Troy Johnston,687859,Troy Johnston,true,7.9,0,,7.9,7.05,-0.85,-7.9,-7.05
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,8,22532,Tyler Freeman,671289,Tyler Freeman,true,7.71,3,,7.71,6.74,-0.97,-4.71,-3.74
2026-07-12,823199,823199,2026-07-12T16:03:51,away,Colorado Rockies,San Francisco Giants,9,24064,Ezequiel Tovar,678662,Ezequiel Tovar,true,6.61,0,,6.61,5.37,-1.24,-6.61,-5.37
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,1,22515,Heliot Ramos,671218,Heliot Ramos,true,9.19,6,,9.19,8.32,-0.87,-3.19,-2.32
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,2,18568,Luis Arraez,650333,Luis Arraez,true,9.78,2,,9.78,10.43,0.65,-7.78,-8.43
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,3,27577,Casey Schmitt,669477,Casey Schmitt,true,8.85,3,,8.85,8.88,0.03,-5.85,-5.88
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,4,17350,Rafael Devers,646240,Rafael Devers,true,10.04,4,,10.04,10.18,0.14,-6.04,-6.18
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,5,33824,Jung Hoo Lee,808982,Jung Hoo Lee,true,9.11,0,,9.11,8.53,-0.58,-9.11,-8.53
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,6,33390,Bryce Eldridge,805811,Bryce Eldridge,true,8.38,7,,8.38,7.3,-1.08,-1.38,-0.3
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,7,15986,Willy Adames,642715,Willy Adames,true,7.77,11,,7.77,7.16,-0.61,3.23,3.84
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,8,31545,Drew Gilbert,687551,Drew Gilbert,true,7.69,5,,7.69,6.8,-0.89,-2.69,-1.8
2026-07-12,823199,823199,2026-07-12T16:03:51,home,San Francisco Giants,Colorado Rockies,9,33380,Drew Cavanaugh,701852,Drew Cavanaugh,true,6.86,4,,6.86,6.04,-0.82,-2.86,-2.04
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,1,20352,Ernie Clement,676391,Ernie Clement,true,7.98,16,,7.98,6.7,-1.28,8.02,9.3
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,2,18123,Nathan Lukes,664770,Nathan Lukes,true,8.2,14,,8.2,7.1,-1.1,5.8,6.9
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,3,19611,Vladimir Guerrero Jr.,665489,Vladimir Guerrero Jr.,true,9.35,2,,9.35,8.59,-0.76,-7.35,-6.59
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,4,37123,Kazuma Okamoto,672960,Kazuma Okamoto,true,8.16,10,,8.16,8.48,0.32,1.84,1.52
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,5,19918,Daulton Varsho,662139,Daulton Varsho,true,8.53,10,,8.53,9.21,0.68,1.47,0.79
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,6,23813,Brandon Valenzuela,678218,Brandon Valenzuela,true,6.69,3,,6.69,5.99,-0.7,-3.69,-2.99
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,7,35094,Sean Keys,815873,Sean Keys,true,7.28,0,,7.28,6.43,-0.85,-7.28,-6.43
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,8,26599,Jonatan Clase,682729,Jonatan Clase,true,7.17,8,,7.17,6.62,-0.55,0.83,1.38
2026-07-12,823274,823274,2026-07-12T16:03:51,away,Toronto Blue Jays,San Diego Padres,9,19950,Andrés Giménez,665926,Andrés Giménez,true,7.11,7,,7.11,7.1,-0.01,-0.11,-0.1
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,1,19709,Fernando Tatis Jr.,665487,Fernando Tatis Jr.,true,9.18,0,,9.18,9.42,0.24,-9.18,-9.42
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,2,29490,Jackson Merrill,701538,Jackson Merrill,true,8.08,0,,8.08,8.07,-0.01,-8.08,-8.07
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,3,12161,Xander Bogaerts,593428,Xander Bogaerts,true,7.31,10,,7.31,6.62,-0.69,2.69,3.38
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,4,11493,Manny Machado,592518,Manny Machado,true,7.68,13,,7.68,8.32,0.64,5.32,4.68
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,5,19901,Gavin Sheets,657757,Gavin Sheets,true,6.84,4,,6.84,6.44,-0.4,-2.84,-2.44
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,6,17982,Ty France,664034,Ty France,true,6.22,9,,6.22,6.29,0.07,2.78,2.71
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,7,18036,Jake Cronenworth,630105,Jake Cronenworth,true,5.88,8,,5.88,5.33,-0.55,2.12,2.67
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,8,20958,Rodolfo Durán,660710,Rodolfo Durán,true,5.57,0,,5.57,4.34,-1.23,-5.57,-4.34
2026-07-12,823274,823274,2026-07-12T16:03:51,home,San Diego Padres,Toronto Blue Jays,9,37122,Sung-Mun Song,823550,Sung-Mun Song,true,5.79,4,,5.79,5.29,-0.5,-1.79,-1.29
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,1,11477,Christian Yelich,592885,Christian Yelich,true,7.83,7,,7.83,6.63,-1.2,-0.83,0.37
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,2,28806,Jackson Chourio,694192,Jackson Chourio,true,7.8,14,,7.8,6.88,-0.92,6.2,7.12
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,3,22186,Brice Turang,668930,Brice Turang,true,7.72,18,,7.72,7.1,-0.62,10.28,10.9
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,4,15194,Jake Bauers,641343,Jake Bauers,true,7.38,7,,7.38,7.12,-0.26,-0.38,-0.12
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,5,11442,Gary Sánchez,596142,Gary Sánchez,true,6.08,7,,6.08,5.26,-0.82,0.92,1.74
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,6,27555,Garrett Mitchell,669003,Garrett Mitchell,true,6.78,7,,6.78,6.11,-0.67,0.22,0.89
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,7,29622,Sal Frelick,686217,Sal Frelick,true,6.51,0,,6.51,6.49,-0.02,-6.51,-6.49
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,8,25493,Joey Ortiz,687401,Joey Ortiz,true,5.81,3,,5.81,4.7,-1.11,-2.81,-1.7
2026-07-12,823358,823358,2026-07-12T16:03:51,away,Milwaukee Brewers,Pittsburgh Pirates,9,25817,Braden Shewmake,669699,Braden Shewmake,true,5.61,0,,5.61,5.06,-0.55,-5.61,-5.06
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,1,26202,Jake Mangum,663968,Jake Mangum,true,8.22,14,,8.22,7.39,-0.83,5.78,6.61
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,2,18882,Brandon Lowe,664040,Brandon Lowe,true,7.2,5,,7.2,6.56,-0.64,-2.2,-1.56
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,3,19326,Bryan Reynolds,668804,Bryan Reynolds,true,7.97,11,,7.97,8.26,0.29,3.03,2.74
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,4,29005,Esmerlyn Valdez,699013,Esmerlyn Valdez,true,8.09,13,,8.09,7.53,-0.56,4.91,5.47
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,5,16442,Ryan O'Hearn,656811,Ryan O'Hearn,true,6.59,20,,6.59,5.79,-0.8,13.41,14.21
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,6,27490,Nick Gonzales,693304,Nick Gonzales,true,6.77,14,,6.77,6.08,-0.69,7.23,7.92
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,7,10324,Marcell Ozuna,542303,Marcell Ozuna,true,6.91,21,,6.91,6.22,-0.69,14.09,14.78
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,8,25807,Jared Triolo,669707,Jared Triolo,true,6.27,17,,6.27,5.86,-0.41,10.73,11.14
2026-07-12,823358,823358,2026-07-12T16:03:51,home,Pittsburgh Pirates,Milwaukee Brewers,9,29617,Henry Davis,680779,Henry Davis,true,6.29,25,,6.29,5.29,-1,18.71,19.71
2026-07-12,823602,823602,2026-07-12T16:03:51,away,Boston Red Sox,New York Mets,1,23802,Anthony Seigler,678011,Anthony Seigler,true,7.5,2,,7.5,6.33,-1.17,-5.5,-4.33
2026-07-12,823602,823602,2026-07-12T16:03:51,away,Boston Red Sox,New York Mets,2,24262,Ceddanne Rafaela,678882,Ceddanne Rafaela,true,8.39,5,,8.39,7.1,-1.29,-3.39,-2.1
2026-07-12,823602,823602,2026-07-12T16:03:51,away,Boston Red Sox,New York Mets,3,23772,Wilyer Abreu,677800,Wilyer Abreu,true,7.25,0,,7.25,6.43,-0.82,-7.25,-6.43
2026-07-12,823602,823602,2026-07-12T16:03:51,away,Boston Red Sox,New York Mets,4,21562,Romy Gonzalez,663853,Romy Gonzalez,true,7.98,2,,7.98,7.23,-0.75,-5.98,-5.23
2026-07-12,823602,823602,2026-07-12T16:03:51,away,Boston Red Sox,New York Mets,5,29646,Caleb Durbin,702332,Caleb Durbin,true,7.92,2,,7.92,8.38,0.46,-5.92,-6.38
2026-07-12,823602,823602,2026-07-12T16:03:51,away,Boston Red Sox,New York Mets,6,19455,Andruw Monasterio,655316,Andruw Monasterio,true,6.93,11,,6.93,6.04,-0.89,4.07,4.96
2026-07-12,823602,823602,2026-07-12T16:03:51,away,Boston Red Sox,New York Mets,7,24617,Jarren Duran,680776,Jarren Duran,true,6.53,5,,6.53,4.86,-1.67,-1.53,0.14
2026-07-12,823602,823602,2026-07-12T16:03:51,away,Boston Red Sox,New York Mets,8,25055,Nate Eaton,681987,Nate Eaton,true,6.57,0,,6.57,6.33,-0.24,-6.57,-6.33
2026-07-12,823602,823602,2026-07-12T16:03:51,away,Boston Red Sox,New York Mets,9,19896,Connor Wong,657136,Connor Wong,true,6.09,3,,6.09,5.44,-0.65,-3.09,-2.44
2026-07-12,823602,823602,2026-07-12T16:03:51,home,New York Mets,Boston Red Sox,1,33656,A.J. Ewing,805999,A.J. Ewing,true,7.53,7,,7.53,6.84,-0.69,-0.53,0.16
2026-07-12,823602,823602,2026-07-12T16:03:51,home,New York Mets,Boston Red Sox,2,20123,Juan Soto,665742,Juan Soto,true,9.12,0,,9.12,8.38,-0.74,-9.12,-8.38
2026-07-12,823602,823602,2026-07-12T16:03:51,home,New York Mets,Boston Red Sox,3,12916,Francisco Lindor,596019,Francisco Lindor,true,8.85,21,,8.85,7.92,-0.93,12.15,13.08
2026-07-12,823602,823602,2026-07-12T16:03:51,home,New York Mets,Boston Red Sox,4,23395,Eric Wagaman,676572,Eric Wagaman,true,7,0,,7,6.3,-0.7,-7,-6.3
2026-07-12,823602,823602,2026-07-12T16:03:51,home,New York Mets,Boston Red Sox,5,35177,Carson Benge,701807,Carson Benge,true,6.58,0,,6.58,6.55,-0.03,-6.58,-6.55
2026-07-12,823602,823602,2026-07-12T16:03:51,home,New York Mets,Boston Red Sox,6,13675,Tyrone Taylor,621438,Tyrone Taylor,true,6.68,7,,6.68,6.13,-0.55,0.32,0.87
2026-07-12,823602,823602,2026-07-12T16:03:51,home,New York Mets,Boston Red Sox,7,15905,Luis Torrens,620443,Luis Torrens,true,5.99,3,,5.99,5.74,-0.25,-2.99,-2.74
2026-07-12,823602,823602,2026-07-12T16:03:51,home,New York Mets,Boston Red Sox,8,26123,Brett Baty,683146,Brett Baty,true,5.38,0,,5.38,4.52,-0.86,-5.38,-4.52
2026-07-12,823602,823602,2026-07-12T16:03:51,home,New York Mets,Boston Red Sox,9,19562,Zack Short,670097,Zack Short,true,4.89,0,,4.89,4.12,-0.77,-4.89,-4.12
2026-07-12,823681,823681,2026-07-12T16:03:51,away,Los Angeles Angels,Minnesota Twins,1,31347,Zach Neto,687263,Zach Neto,true,8.82,0,,8.82,9.08,0.26,-8.82,-9.08
2026-07-12,823681,823681,2026-07-12T16:03:51,away,Los Angeles Angels,Minnesota Twins,2,10155,Mike Trout,545361,Mike Trout,true,8.37,6,,8.37,8.2,-0.17,-2.37,-2.2
2026-07-12,823681,823681,2026-07-12T16:03:51,away,Los Angeles Angels,Minnesota Twins,3,33189,Nolan Schanuel,694384,Nolan Schanuel,true,7.93,6,,7.93,7.65,-0.28,-1.93,-1.65
2026-07-12,823681,823681,2026-07-12T16:03:51,away,Los Angeles Angels,Minnesota Twins,4,14221,Jorge Soler,624585,Jorge Soler,true,7.3,0,,7.3,6.9,-0.4,-7.3,-6.9
2026-07-12,823681,823681,2026-07-12T16:03:51,away,Los Angeles Angels,Minnesota Twins,5,20220,Jo Adell,666176,Jo Adell,true,7.69,0,,7.69,6.16,-1.53,-7.69,-6.16
2026-07-12,823681,823681,2026-07-12T16:03:51,away,Los Angeles Angels,Minnesota Twins,6,19953,Josh Lowe,666139,Josh Lowe,true,7.67,14,,7.67,7.19,-0.48,6.33,6.81
2026-07-12,823681,823681,2026-07-12T16:03:51,away,Los Angeles Angels,Minnesota Twins,7,22823,Oswald Peraza,672724,Oswald Peraza,true,6.41,2,,6.41,5.89,-0.52,-4.41,-3.89
2026-07-12,823681,823681,2026-07-12T16:03:51,away,Los Angeles Angels,Minnesota Twins,8,28816,Denzer Guzman,694203,Denzer Guzman,true,6.1,17,,6.1,6.58,0.48,10.9,10.42
2026-07-12,823681,823681,2026-07-12T16:03:51,away,Los Angeles Angels,Minnesota Twins,9,24729,Logan O'Hoppe,681351,Logan O'Hoppe,true,5.94,2,,5.94,5.87,-0.07,-3.94,-3.87
2026-07-12,823681,823681,2026-07-12T16:03:51,home,Minnesota Twins,Los Angeles Angels,1,21501,Trevor Larnach,663616,Trevor Larnach,true,8.42,21,,8.42,8.73,0.31,12.58,12.27
2026-07-12,823681,823681,2026-07-12T16:03:51,home,Minnesota Twins,Los Angeles Angels,2,24618,Ryan Jeffers,680777,Ryan Jeffers,true,7.9,9,,7.9,7.35,-0.55,1.1,1.65
2026-07-12,823681,823681,2026-07-12T16:03:51,home,Minnesota Twins,Los Angeles Angels,3,13145,Josh Bell,605137,Josh Bell,true,7.78,2,,7.78,7.98,0.2,-5.78,-5.98
2026-07-12,823681,823681,2026-07-12T16:03:51,home,Minnesota Twins,Los Angeles Angels,4,20572,Kody Clemens,665019,Kody Clemens,true,7.93,0,,7.93,7.46,-0.47,-7.93,-7.46
2026-07-12,823681,823681,2026-07-12T16:03:51,home,Minnesota Twins,Los Angeles Angels,5,20437,Royce Lewis,668904,Royce Lewis,true,7.41,2,,7.41,6.88,-0.53,-5.41,-4.88
2026-07-12,823681,823681,2026-07-12T16:03:51,home,Minnesota Twins,Los Angeles Angels,6,31595,Brooks Lee,686797,Brooks Lee,true,7.13,7,,7.13,6.93,-0.2,-0.13,0.07
2026-07-12,823681,823681,2026-07-12T16:03:51,home,Minnesota Twins,Los Angeles Angels,7,31564,Alan Roden,702176,Alan Roden,true,6.86,0,,6.86,6.31,-0.55,-6.86,-6.31
2026-07-12,823681,823681,2026-07-12T16:03:51,home,Minnesota Twins,Los Angeles Angels,8,33321,Luke Keaschall,807712,Luke Keaschall,true,6.95,8,,6.95,6.79,-0.16,1.05,1.21
2026-07-12,823681,823681,2026-07-12T16:03:51,home,Minnesota Twins,Los Angeles Angels,9,25867,Ryan Kreidler,668952,Ryan Kreidler,true,5.8,5,,5.8,6.04,0.24,-0.8,-1.04
2026-07-12,823842,823842,2026-07-12T16:03:51,away,Cleveland Guardians,Miami Marlins,1,34967,Travis Bazzana,683953,Travis Bazzana,true,9.67,13,,9.67,10.24,0.57,3.33,2.76
2026-07-12,823842,823842,2026-07-12T16:03:51,away,Cleveland Guardians,Miami Marlins,2,23690,Brayan Rocchio,677587,Brayan Rocchio,true,9.04,21,,9.04,8.15,-0.89,11.96,12.85
2026-07-12,823842,823842,2026-07-12T16:03:51,away,Cleveland Guardians,Miami Marlins,3,32127,Chase DeLauter,800050,Chase DeLauter,true,9.65,14,,9.65,9.07,-0.58,4.35,4.93
2026-07-12,823842,823842,2026-07-12T16:03:51,away,Cleveland Guardians,Miami Marlins,4,29794,Kyle Manzardo,700932,Kyle Manzardo,true,8.61,7,,8.61,8.46,-0.15,-1.61,-1.46
2026-07-12,823842,823842,2026-07-12T16:03:51,away,Cleveland Guardians,Miami Marlins,5,29905,Kahlil Watson,696135,Kahlil Watson,true,8.23,13,,8.23,6.7,-1.53,4.77,6.3
2026-07-12,823842,823842,2026-07-12T16:03:51,away,Cleveland Guardians,Miami Marlins,6,22563,Gabriel Arias,672356,Gabriel Arias,true,7.15,3,,7.15,5.91,-1.24,-4.15,-2.91
2026-07-12,823842,823842,2026-07-12T16:03:51,away,Cleveland Guardians,Miami Marlins,7,27931,Petey Halpin,690984,Petey Halpin,true,7,10,,7,6.24,-0.76,3,3.76
2026-07-12,823842,823842,2026-07-12T16:03:51,away,Cleveland Guardians,Miami Marlins,8,27478,Patrick Bailey,672275,Patrick Bailey,true,6.56,3,,6.56,5.69,-0.87,-3.56,-2.69
2026-07-12,823842,823842,2026-07-12T16:03:51,away,Cleveland Guardians,Miami Marlins,9,24610,Steven Kwan,680757,Steven Kwan,true,7.66,11,,7.66,6.21,-1.45,3.34,4.79
