date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,statcastBayesianProjection,projectedWoba,seasonPlateAppearances,seasonBattedBalls,seasonAverageExitVelocity,seasonAverageLaunchAngle,seasonHardHitRate,seasonBarrelRate,seasonXwoba,seasonExpectedSlgOnContact,seasonAverageBatSpeed,recentPlateAppearances,recentBattedBalls,recentAverageExitVelocity,recentAverageLaunchAngle,recentHardHitRate,recentBarrelRate,recentXwoba,recentExpectedSlgOnContact,recentAverageBatSpeed,seasonXwobaDifference,recentXwobaDifference
2026-07-11,823603,823603,2026-07-11T23:03:44,home,New York Mets,Boston Red Sox,5,13152,Jorge Polanco,593871,Jorge Polanco,true,8.08,3,4.3002,0.6557,0.1854,0.0024,0.157,0.5136,0.6645,0.5057,0.0245,0.0369,1,0,0,0,0,0,0,0,0,4,,7.69,0.3490969024696525,74,56,85.67142857142858,12.053571428571429,0.30357142857142855,0.03571428571428571,0.2632713783783784,0.3725714285714285,68.08048780487805,13,11,79.21818181818182,16.727272727272727,0.18181818181818182,0,0.23337284615384618,0.2682727272727273,70.66,-0.08582552409127414,-0.11572405631580635
2026-07-11,823603,823603,2026-07-11T23:03:44,home,New York Mets,Boston Red Sox,6,23395,Eric Wagaman,676572,Eric Wagaman,true,6.98,2,4.203,0.615,0.1849,0.0154,0.1105,0.4439,0.5252,0.4157,0.0171,0.0347,0,0,0,0,0,0,1,0,0,4,,6.98,0.3147755888650963,33,21,87.81428571428572,4.619047619047619,0.2857142857142857,0.09523809523809523,0.336224875,0.5715714285714286,69.29807692307693,28,18,86.75,4.666666666666667,0.2777777777777778,0.05555555555555555,0.27202003703703703,0.4020555555555556,68.88863636363637,0.021449286134903656,-0.04275555182805929
2026-07-11,823603,823603,2026-07-11T23:03:44,home,New York Mets,Boston Red Sox,7,26121,Francisco Alvarez,682626,Francisco Alvarez,true,7.43,8,4.0898,0.5377,0.161,0.0051,0.1751,0.4829,0.5607,0.496,0.0344,0.014,2,0,0,0,0,0,1,0,0,4,,7.43,0.3443085969974082,228,148,90.04189189189188,10.47972972972973,0.43243243243243246,0.1554054054054054,0.3352303377192982,0.6443197278911563,72.46551724137932,93,59,89.50169491525426,11.59322033898305,0.4576271186440678,0.13559322033898305,0.3266869892473119,0.6811016949152542,72.53783783783783,-0.009078259278109957,-0.017621607750096302
2026-07-11,823603,823603,2026-07-11T23:03:44,home,New York Mets,Boston Red Sox,8,26123,Brett Baty,683146,Brett Baty,true,6,2,3.9774,0.5862,0.1125,0.0123,0.0805,0.4122,0.3771,0.4237,0.0472,0.0509,0,0,0,0,0,0,1,0,0,4,,6,0.2937082516216624,320,201,89.41442786069655,9.925373134328359,0.39800995024875624,0.08955223880597014,0.31119852499999995,0.5453299492385789,72.68962108731468,95,60,90.655,13.233333333333333,0.45,0.11666666666666667,0.34114505263157896,0.5574137931034483,72.95478723404256,0.01749027337833753,0.04743680100991654
2026-07-11,823603,823603,2026-07-11T23:03:44,home,New York Mets,Boston Red Sox,9,19562,Zack Short,670097,Zack Short,true,5.53,0,3.8626,0.4131,0.1239,0.0031,0.0688,0.4136,0.3125,0.6159,0.0248,0.0451,0,0,0,0,0,0,0,0,0,2,,5.53,0.28686001656915033,57,30,84.10000000000001,26.666666666666668,0.23333333333333334,0.06666666666666667,0.2644719821428571,0.45633333333333337,67.31666666666666,12,5,75.42,8.8,0,0,0.15134972727272727,0.312,62.53888888888888,-0.022388034426293224,-0.13551028929642306
2026-07-11,823682,823682,2026-07-11T23:03:44,away,Los Angeles Angels,Minnesota Twins,1,31347,Zach Neto,687263,Zach Neto,true,8.33,15,4.6846,0.5625,0.2237,0.01,0.1756,0.5444,0.4576,0.2793,0.108,0.1817,2,0,0,0,2,0,0,0,1,5,,8.33,0.3032717627972506,414,231,89.18095238095235,22.714285714285715,0.4025974025974026,0.1341991341991342,0.314276713592233,0.6502,68.49975186104218,112,64,89.671875,23.71875,0.484375,0.171875,0.29815113513513514,0.71178125,69.68289473684212,0.011004950794982427,-0.005120627662115462
2026-07-11,823682,823682,2026-07-11T23:03:44,away,Los Angeles Angels,Minnesota Twins,2,10155,Mike Trout,545361,Mike Trout,true,7.57,10,4.5701,0.5114,0.1553,0.0055,0.1912,0.5241,0.4503,0.5016,0.0568,0.0471,1,1,0,0,1,0,0,0,0,5,,7.57,0.3131861447233102,347,187,91.15721925133691,18.13368983957219,0.5080213903743316,0.20855614973262032,0.41011188392857134,0.8189411764705885,73.13423423423423,38,22,85.80909090909091,4.363636363636363,0.36363636363636365,0.18181818181818182,0.3771134054054054,0.8109545454545457,73.28615384615385,0.09692573920526115,0.0639272606820952
2026-07-11,823682,823682,2026-07-11T23:03:44,away,Los Angeles Angels,Minnesota Twins,3,33189,Nolan Schanuel,694384,Nolan Schanuel,true,7.47,12,4.4692,0.6864,0.2075,0.0061,0.1305,0.4711,0.455,0.4433,0.071,0.0278,1,1,0,0,0,1,1,0,0,5,,7.47,0.3352429965094424,311,234,87.06752136752137,10.777777777777779,0.3247863247863248,0.021367521367521368,0.3230175241157556,0.4534999999999999,65.71957773512473,93,69,87.76521739130432,13.246376811594203,0.3333333333333333,0,0.3513615806451613,0.43894202898550716,66.02765957446809,-0.012225472393686765,0.016118584135718927
2026-07-11,823682,823682,2026-07-11T23:03:44,away,Los Angeles Angels,Minnesota Twins,4,14221,Jorge Soler,624585,Jorge Soler,true,6.74,13,4.3746,0.4863,0.1736,0.008,0.1684,0.4291,0.5101,0.3316,0.053,0.0035,0,1,0,0,0,2,2,0,0,5,,6.74,0.29016783248754174,302,174,88.3051724137931,14.35632183908046,0.41379310344827586,0.11494252873563218,0.30408698671096346,0.5950705882352942,73.2114638447972,58,33,89.94545454545454,15.727272727272727,0.42424242424242425,0.12121212121212122,0.2956711896551724,0.5552187499999999,74.93396226415096,0.013919154223421715,0.005503357167630674
2026-07-11,823682,823682,2026-07-11T23:03:44,away,Los Angeles Angels,Minnesota Twins,5,26031,Vaughn Grissom,687093,Vaughn Grissom,true,6.42,0,4.2665,0.6825,0.2083,0.004,0.0901,0.4012,0.4064,0.2401,0.0622,0.036,0,0,0,0,0,0,0,0,0,5,,7.23,0.2961312082503223,206,156,89.26474358974359,12.647435897435898,0.4230769230769231,0.0641025641025641,0.33767484951456317,0.495814569536424,69.70901639344261,51,35,85.58571428571429,11.342857142857143,0.2857142857142857,0.02857142857142857,0.29498423529411766,0.45764705882352935,69.4552380952381,0.04154364126424087,-0.0011469729562046393
2026-07-11,823682,823682,2026-07-11T23:03:44,away,Los Angeles Angels,Minnesota Twins,6,20220,Jo Adell,666176,Jo Adell,true,7.06,2,4.1583,0.529,0.1766,0.0073,0.1897,0.4377,0.5154,0.1792,0.079,0.0427,0,0,0,0,0,0,1,0,0,4,,7.06,0.30457843349445696,392,278,89.82589928057556,16.787769784172664,0.44244604316546765,0.08633093525179857,0.325633587628866,0.5783224637681159,75.23296432964327,105,78,87.58333333333334,12.692307692307692,0.41025641025641024,0.08974358974358974,0.31244816504854367,0.5051538461538463,74.80607476635515,0.02105515413440906,0.007869731554086712
2026-07-11,823682,823682,2026-07-11T23:03:44,away,Los Angeles Angels,Minnesota Twins,7,31490,Wade Meckler,685133,Wade Meckler,true,6.03,13,4.047,0.6482,0.1822,0.0145,0.0584,0.3715,0.315,0.3917,0.0285,0.0524,1,1,0,0,0,0,0,0,1,4,,6.03,0.3046694588584137,136,93,85.9774193548387,7.118279569892473,0.3225806451612903,0.053763440860215055,0.3163162573529411,0.5081290322580645,65.53142857142856,72,48,87.3,9.541666666666666,0.3541666666666667,0.020833333333333332,0.2825566944444445,0.4421041666666667,64.54615384615386,0.011646798494527433,-0.0221127644139692
2026-07-11,823682,823682,2026-07-11T23:03:44,away,Los Angeles Angels,Minnesota Twins,8,28816,Denzer Guzman,694203,Denzer Guzman,true,5.85,3,3.9358,0.5483,0.1769,0.0082,0.0947,0.36,0.3919,0.2281,0.033,0.0565,1,0,0,0,0,0,0,0,0,4,,5.85,0.27755861578332236,108,74,86.89459459459461,11.054054054054054,0.35135135135135137,0.06756756756756757,0.30318625233644864,0.5074594594594594,72.24378109452735,98,66,86.96060606060607,10.530303030303031,0.3484848484848485,0.07575757575757576,0.321937412371134,0.545121212121212,72.29621621621622,0.025627636553126276,0.04437879658781163
2026-07-11,823682,823682,2026-07-11T23:03:44,away,Los Angeles Angels,Minnesota Twins,9,24729,Logan O'Hoppe,681351,Logan O'Hoppe,true,5.7,0,3.8091,0.5071,0.1148,0.005,0.1384,0.3744,0.4118,0.2183,0.0431,0.0169,0,0,0,0,0,0,0,0,0,4,,5.7,0.2790150166706046,225,151,86.65562913907284,17.56953642384106,0.3841059602649007,0.11258278145695365,0.27594049107142854,0.47951677852349,69.05501222493888,70,49,87.06122448979592,19.877551020408163,0.3877551020408163,0.10204081632653061,0.26156705714285716,0.48918367346938774,69.5764705882353,-0.0030745255991760367,-0.017447959527747414
2026-07-11,823682,823682,2026-07-11T23:03:44,home,Minnesota Twins,Los Angeles Angels,1,21501,Trevor Larnach,663616,Trevor Larnach,true,8.86,3,4.6401,0.6748,0.2231,0.0152,0.1709,0.668,0.5343,0.5699,0.0369,0.0545,1,0,0,0,0,0,0,0,0,3,,8.86,0.3592891532510075,285,197,87.0705583756345,14.111675126903553,0.350253807106599,0.07106598984771574,0.33866282269503545,0.5035816326530611,69.85096774193548,91,72,88.25,17.47222222222222,0.4444444444444444,0.09722222222222222,0.3833530666666667,0.5866901408450704,71.56644736842107,-0.020626330555972072,0.024063913415659166
2026-07-11,823682,823682,2026-07-11T23:03:44,home,Minnesota Twins,Los Angeles Angels,2,31595,Brooks Lee,686797,Brooks Lee,true,8.49,2,4.5256,0.6849,0.2087,0.0244,0.1747,0.593,0.5812,0.3869,0.0244,0.0561,0,0,0,0,0,0,1,0,0,4,,8.49,0.3413585822874315,367,279,87.57060931899642,14.831541218637993,0.3118279569892473,0.03942652329749104,0.27852967671232876,0.41035740072202176,68.00188133140378,110,87,89.53448275862068,21.022988505747126,0.3333333333333333,0.011494252873563218,0.28636491743119263,0.39474712643678156,68.72722772277227,-0.06282890557510273,-0.054993664856238855
2026-07-11,823682,823682,2026-07-11T23:03:44,home,Minnesota Twins,Los Angeles Angels,3,13145,Josh Bell,605137,Josh Bell,true,8.28,5,4.4114,0.6143,0.1953,0.0149,0.1875,0.567,0.5971,0.5047,0.0289,0.0147,0,1,0,0,0,0,0,0,0,4,,8.28,0.3539649090991521,368,258,89.99302325581395,14.313953488372093,0.437984496124031,0.10852713178294573,0.33186152316076306,0.6009921875,70.52468965517244,103,77,90.887012987013,16,0.4935064935064935,0.12987012987012986,0.40636527184466015,0.7193246753246754,71.18181818181817,-0.022103385938389064,0.05240036274550802
2026-07-11,823682,823682,2026-07-11T23:03:44,home,Minnesota Twins,Los Angeles Angels,4,20572,Kody Clemens,665019,Kody Clemens,true,8.99,4,4.3074,0.5334,0.1896,0.0439,0.2385,0.5844,0.7168,0.3468,0.042,0.0659,0,0,0,0,1,0,1,0,0,4,,8.99,0.35593696893717786,324,225,92.06977777777779,16.782222222222224,0.4666666666666667,0.1288888888888889,0.34126086206896555,0.6118733031674206,69.92912621359223,111,80,92.73749999999998,17.2875,0.5,0.1125,0.3526796513761469,0.6281282051282052,70.82648401826484,-0.014676106868212302,-0.0032573175610309812
2026-07-11,823682,823682,2026-07-11T23:03:44,home,Minnesota Twins,Los Angeles Angels,5,20437,Royce Lewis,668904,Royce Lewis,true,7.74,23,4.2037,0.5802,0.1936,0.0019,0.1833,0.5139,0.572,0.3046,0.0254,0.071,0,1,0,1,2,2,0,0,0,4,,7.74,0.3233657730094916,249,156,89.10512820512821,19.705128205128204,0.4166666666666667,0.12179487179487179,0.3006055863453816,0.5455844155844155,71.7976241900648,113,74,90.41486486486488,24.60810810810811,0.44594594594594594,0.13513513513513514,0.31122675221238943,0.5973150684931506,72.37902439024388,-0.022760186664110005,-0.012139020797102162
2026-07-11,823682,823682,2026-07-11T23:03:44,home,Minnesota Twins,Los Angeles Angels,6,14968,Victor Caratini,605170,Victor Caratini,true,7.02,13,4.0972,0.6305,0.1672,0.0049,0.1356,0.48,0.4661,0.4024,0.0743,0.011,0,1,0,0,2,1,1,0,0,3,,7.02,0.3370880601386313,261,177,89.65084745762711,13.525423728813559,0.3954802259887006,0.07909604519774012,0.3350931653846153,0.5287455621301776,69.15506172839505,77,54,91.99814814814815,17.314814814814813,0.4074074074074074,0.1111111111111111,0.34425567105263155,0.5846037735849057,69.52857142857142,-0.0019948947540159856,0.007167610914000255
2026-07-11,823682,823682,2026-07-11T23:03:44,home,Minnesota Twins,Los Angeles Angels,7,31564,Alan Roden,702176,Alan Roden,true,7.15,7,3.9967,0.6223,0.1827,0.0169,0.1144,0.4763,0.4375,0.4425,0.0659,0.0493,1,0,0,0,0,1,1,0,0,3,,7.15,0.34797675582355436,10,7,94.7,17.571428571428573,0.7142857142857143,0.14285714285714285,0.35508470000000003,0.6221428571428572,67.005,10,7,94.7,17.571428571428573,0.7142857142857143,0.14285714285714285,0.35508470000000003,0.6221428571428572,67.005,0.0071079441764456686,0.0071079441764456686
2026-07-11,823682,823682,2026-07-11T23:03:44,home,Minnesota Twins,Los Angeles Angels,8,19877,Tristan Gray,656484,Tristan Gray,true,6.45,3,3.8841,0.4907,0.1671,0.0162,0.1407,0.4364,0.4866,0.2871,0.0348,0.0225,1,0,0,0,0,0,0,0,0,2,,5.86,0.3032324090522901,179,111,87.12432432432433,12.612612612612613,0.38738738738738737,0.06306306306306306,0.26972317045454547,0.5078037383177568,70.06764705882354,53,33,84.50606060606061,10.393939393939394,0.30303030303030304,0.030303030303030304,0.19093762264150943,0.3365454545454545,70.10363636363638,-0.03350923859774463,-0.11229478641078067
2026-07-11,823682,823682,2026-07-11T23:03:44,home,Minnesota Twins,Los Angeles Angels,9,33321,Luke Keaschall,807712,Luke Keaschall,true,6.73,5,3.7552,0.6427,0.1855,0.0086,0.0619,0.4503,0.3777,0.3528,0.0662,0.1394,1,0,0,0,0,1,0,0,0,3,,6.73,0.32765266829995743,350,251,84.1354581673307,17.083665338645417,0.28286852589641437,0.03187250996015936,0.2964077838616716,0.4039311740890688,66.8600790513834,92,61,83.54754098360655,19.540983606557376,0.29508196721311475,0.04918032786885246,0.3316569456521739,0.44003333333333333,67.62719999999999,-0.031244884438285825,0.004004277352216479
2026-07-11,823844,823844,2026-07-11T23:03:44,away,Cleveland Guardians,Miami Marlins,1,34967,Travis Bazzana,683953,Travis Bazzana,true,8.81,3,4.8074,0.5603,0.2263,0.0414,0.1169,0.6265,0.4348,0.678,0.0469,0.1852,1,0,0,0,0,0,0,0,0,5,,8.09,0.32940360693930193,272,181,87.54475138121545,14.011049723756907,0.36464088397790057,0.04419889502762431,0.29734214022140226,0.46229213483146075,67.32965367965369,106,69,87.93623188405796,17.985507246376812,0.391304347826087,0.043478260869565216,0.2674449433962263,0.4310746268656716,68.33333333333333,-0.03206146671789967,-0.06195866354307561
2026-07-11,823844,823844,2026-07-11T23:03:44,away,Cleveland Guardians,Miami Marlins,2,23690,Brayan Rocchio,677587,Brayan Rocchio,true,8.05,6,4.7006,0.63,0.2199,0.0418,0.0901,0.5213,0.4819,0.4791,0.0717,0.1439,2,0,0,0,0,0,0,0,0,5,,8.05,0.31135284857252266,350,264,85.37007575757579,12.174242424242424,0.3143939393939394,0.026515151515151516,0.3053094593023256,0.42300775193798434,68.35077399380803,98,73,85.10136986301369,15.876712328767123,0.2876712328767123,0.0136986301369863,0.2675753645833333,0.40869444444444436,68.67351351351351,-0.0060433892701970415,-0.04377748398918935
2026-07-11,823844,823844,2026-07-11T23:03:44,away,Cleveland Guardians,Miami Marlins,3,32127,Chase DeLauter,800050,Chase DeLauter,true,8.66,4,4.588,0.643,0.2322,0.0271,0.1685,0.5154,0.6633,0.5341,0.0193,0.041,0,0,0,0,0,0,2,0,0,5,,8.66,0.35462053182214476,323,248,90.83790322580646,13.701612903225806,0.43951612903225806,0.06048387096774194,0.3387279813664597,0.4936219512195122,69.65725338491298,58,47,94.30851063829788,10.574468085106384,0.574468085106383,0.06382978723404255,0.3556300172413792,0.5740212765957446,71.5647619047619,-0.01589255045568505,0.0010094854192344571
2026-07-11,823844,823844,2026-07-11T23:03:44,away,Cleveland Guardians,Miami Marlins,4,29794,Kyle Manzardo,700932,Kyle Manzardo,true,7.87,7,4.4803,0.4612,0.1675,0.0255,0.1958,0.4914,0.6204,0.5598,0.0525,0.0086,1,0,0,0,1,0,0,1,0,4,,7.87,0.33043586366984357,301,169,88.74556213017755,18.7396449704142,0.39644970414201186,0.11242603550295859,0.30492908,0.5876047904191617,67.84003558718862,92,54,89.07407407407408,21.314814814814813,0.35185185185185186,0.09259259259259259,0.2689361413043478,0.4690754716981132,67.02500000000002,-0.025506783669843547,-0.06149972236549578
2026-07-11,823844,823844,2026-07-11T23:03:44,away,Cleveland Guardians,Miami Marlins,5,29905,Kahlil Watson,696135,Kahlil Watson,true,7.35,7,4.3695,0.4617,0.1702,0.026,0.133,0.4344,0.4879,0.4405,0.0438,0.1526,0,1,0,0,1,0,0,0,0,4,,7.35,0.2902903993591944,71,42,87.4690476190476,12.642857142857142,0.30952380952380953,0.09523809523809523,0.24045832394366193,0.5356190476190476,70.77867647058824,71,42,87.4690476190476,12.642857142857142,0.30952380952380953,0.09523809523809523,0.24045832394366193,0.5356190476190476,70.77867647058824,-0.049832075415532445,-0.049832075415532445
2026-07-11,823844,823844,2026-07-11T23:03:44,away,Cleveland Guardians,Miami Marlins,6,22563,Gabriel Arias,672356,Gabriel Arias,true,6.31,21,4.2637,0.5415,0.1736,0.017,0.1076,0.3818,0.4355,0.2395,0.0494,0.0786,3,0,0,0,1,0,0,0,2,4,,6.31,0.2678942467809649,89,46,92.25652173913042,7.282608695652174,0.5217391304347826,0.13043478260869565,0.2937056091954023,0.7699565217391305,72.58606060606061,57,29,90.87241379310345,7.310344827586207,0.5172413793103449,0.10344827586206896,0.2944231071428572,0.8070689655172413,71.58018018018016,0.025811362414437378,0.02652886036189228
2026-07-11,823844,823844,2026-07-11T23:03:44,away,Cleveland Guardians,Miami Marlins,7,27931,Petey Halpin,690984,Petey Halpin,true,6.37,10,4.153,0.523,0.1595,0.0542,0.085,0.3934,0.384,0.3369,0.0253,0.0886,1,0,0,0,1,0,0,0,1,4,,6.37,0.2819750300987238,57,40,81.95250000000001,19.375,0.275,0.075,0.22834267272727277,0.44294736842105276,65.93055555555556,26,18,77.24444444444444,13.666666666666666,0.2222222222222222,0.05555555555555555,0.17683333333333337,0.368125,64.21111111111112,-0.053632357371451056,-0.10514169676539045
2026-07-11,823844,823844,2026-07-11T23:03:44,away,Cleveland Guardians,Miami Marlins,8,27478,Patrick Bailey,672275,Patrick Bailey,true,5.76,9,4.0389,0.4974,0.151,0.0293,0.0802,0.4009,0.3522,0.3968,0.0207,0.0261,0,1,0,0,0,2,0,0,0,4,,5.76,0.2789550620218376,183,122,89.03934426229506,11.557377049180328,0.39344262295081966,0.05737704918032787,0.27712713259668514,0.4953583333333334,70.2066844919786,46,29,89.27586206896552,11.206896551724139,0.4482758620689655,0.034482758620689655,0.2857419555555556,0.4963571428571429,70.024,-0.0018279294251524747,0.006786893533717975
2026-07-11,823844,823844,2026-07-11T23:03:44,away,Cleveland Guardians,Miami Marlins,9,24610,Steven Kwan,680757,Steven Kwan,true,6.77,14,3.9189,0.639,0.1642,0.0308,0.0659,0.4601,0.3652,0.504,0.0261,0.0832,0,1,0,0,0,2,0,0,1,4,,6.77,0.33665316798081096,347,260,81.26692307692306,12.584615384615384,0.1,0.0038461538461538464,0.3098120000000001,0.35461023622047233,60.555939524837996,83,61,81.67540983606557,14.21311475409836,0.13114754098360656,0,0.3378268148148148,0.39616666666666667,60.97297297297298,-0.026841167980810876,0.0011736468340038386
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,1,29844,Liam Hicks,689414,Liam Hicks,true,8.33,15,4.6508,0.7491,0.1894,0.0246,0.1334,0.645,0.4741,0.5455,0.0816,0.0233,2,0,0,0,0,1,1,0,1,4,,8.33,0.35357205212006537,335,267,85.0947565543071,13.644194756554308,0.30337078651685395,0.03745318352059925,0.30819240181268887,0.3922884615384614,66.46850715746422,84,71,84.10281690140846,8.267605633802816,0.23943661971830985,0.014084507042253521,0.26713351807228913,0.3240289855072464,67.49416666666667,-0.04537965030737651,-0.08643853404777624
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,2,19608,Otto Lopez,672640,Otto Lopez,true,8.17,2,4.537,0.8634,0.2273,0.0277,0.0884,0.5444,0.4753,0.2498,0.0376,0.1444,0,0,0,0,0,0,1,0,0,4,,8.17,0.32395966497685696,402,323,89.0913312693499,8.027863777089783,0.43343653250773995,0.07120743034055728,0.34062334085213025,0.5310063091482652,69.87795031055902,117,100,86.889,11.66,0.38,0.06,0.34027028205128196,0.480438775510204,69.61542857142858,0.016663675875273287,0.016310617074424993
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,3,26151,Kyle Stowers,669065,Kyle Stowers,true,8.57,5,4.4256,0.5163,0.1996,0.0442,0.2064,0.5721,0.6362,0.4692,0.0606,0.0253,1,0,0,0,0,0,1,0,0,4,,8.57,0.3533296728127259,299,172,91.44883720930235,15.848837209302326,0.5465116279069767,0.12209302325581395,0.33188886824324326,0.6806686390532545,72.85119047619051,111,58,93.73448275862069,19.413793103448278,0.6379310344827587,0.1896551724137931,0.3689766818181818,0.8418771929824562,72.82318840579708,-0.021440804569482663,0.015647009005455847
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,4,22266,Xavier Edwards,669364,Xavier Edwards,true,8.23,3,4.3156,0.8238,0.1658,0.078,0.0492,0.4943,0.5101,0.4868,0.0214,0.1573,1,0,0,0,0,0,0,0,0,4,,8.23,0.34984131986282324,401,304,86.19177631578948,9.24671052631579,0.28618421052631576,0.046052631578947366,0.32915394444444446,0.4482315436241609,65.89936808846763,113,87,85.47586206896553,6.402298850574713,0.19540229885057472,0.011494252873563218,0.28900009821428574,0.3501084337349397,65.62599999999999,-0.020687375418378784,-0.0608412216485375
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,5,24878,Heriberto Hernández,681715,Heriberto Hernández,true,7.27,5,4.2198,0.5257,0.159,0.0138,0.1566,0.468,0.5942,0.3428,0.0447,0.0646,0,1,0,0,0,0,0,0,0,4,,9.11,0.30161073984549025,220,147,92.14829931972788,12.993197278911564,0.5102040816326531,0.12244897959183673,0.37582780365296814,0.7042602739726028,72.6296,88,59,94.21864406779662,14.101694915254237,0.5932203389830508,0.1694915254237288,0.407465172413793,0.800406779661017,72.49617834394904,0.07421706380747789,0.10585443256830274
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,6,21626,Griffin Conine,665052,Griffin Conine,true,7.58,3,4.1098,0.5046,0.1775,0.0128,0.1831,0.5103,0.5635,0.4328,0.042,0.0302,1,0,0,0,0,0,0,0,0,4,,7.58,0.33819794150566934,85,47,90.07021276595744,0.7659574468085106,0.5531914893617021,0.1276595744680851,0.37520917647058816,0.7415531914893617,71.50127388535033,60,31,90.03870967741936,-2.129032258064516,0.5161290322580645,0.06451612903225806,0.31919051666666665,0.5782903225806452,70.88230088495575,0.037011234964918815,-0.019007424839002696
